,0
risk_reward_ratio,0.21582048277483454
cagr_over_avg_dd,0.35150269508942145
cagr_over_max_dd,0.0025043660168546284
max_drawdown_dollars,-2615.4321771194436
max_drawdown_percent,-96.70402868362456
avg_drawdown_dollars,-1806.3804529119016
avg_drawdown_percent,-0.6889912552920653
min_drawdown_dollars,-12.969786384959434
min_drawdown_percent,-0.006545003617538181
max_con_losing_trades,11.0
max_con_losing_trades_percent,-20.68203068583234
largest_single_loss_dollars,-421.7741323522428
largest_single_loss_percent,-13.051675219538087
max_position_held,9057.232820303743
