,0
net_profit,-849.8545923344727
adjusted_net_profit,-883.9350926869661
compounded_annual_return,-0.4688060654208791
avg_monthly_return,-7.596589198286523
gross_profit,3735.4355764050524
adjusted_gross_profit,3498.7119653010764
gross_loss,4585.290168739525
adjusted_gross_loss,4382.647057988042
profit_factor,0.8146563115834186
adjusted_profit_factor,0.7983102264473112
max_equity_runup_dollars,189.93384073457173
max_equity_runup_percent,33.45285561794843
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,27.464061551144745
max_con_winning_trades,5
largest_win_dollars,189.9338407345717
largest_win_percent,19.16791086350975
