,0
net_profit,-371.9789780461615
adjusted_net_profit,-764.9192603484735
compounded_annual_return,-0.1437580436157604
avg_monthly_return,-1.9195934061504545
gross_profit,19795.186365980804
adjusted_gross_profit,18331.88408355651
gross_loss,20167.165344026966
adjusted_gross_loss,19096.803343904983
profit_factor,0.981555217518146
adjusted_profit_factor,0.9599451674411985
max_equity_runup_dollars,872.1926258916551
max_equity_runup_percent,43.43379664898375
date_of_max_runup,2021-04-18 16:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,872.1926258916552
largest_win_percent,23.177733529740433
