,0
net_profit,-949.5158823158363
adjusted_net_profit,-1219.2762258654784
compounded_annual_return,-0.630747777383198
avg_monthly_return,-11.699170757539918
gross_profit,15425.478293796532
adjusted_gross_profit,14425.59304703533
gross_loss,16374.994176112368
adjusted_gross_loss,15644.869272900809
profit_factor,0.9420142766401115
adjusted_profit_factor,0.9220654257573476
max_equity_runup_dollars,1332.2398951952441
max_equity_runup_percent,86.30752230213771
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,33.6918163558559
max_con_winning_trades,7
largest_win_dollars,973.3042398519159
largest_win_percent,29.75243566726512
