,0
risk_reward_ratio,0.10214547884799809
cagr_over_avg_dd,0.5508951744252503
cagr_over_max_dd,0.00372964170121969
max_drawdown_dollars,-7260.589477816288
max_drawdown_percent,-97.42329466770886
avg_drawdown_dollars,-4735.546648159314
avg_drawdown_percent,-0.6595700948769221
min_drawdown_dollars,-1.7532114175423885
min_drawdown_percent,-0.0006122296898292134
max_con_losing_trades,14.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-869.514049965341
largest_single_loss_percent,-19.853805027264254
max_position_held,24645.655928229833
