,0
risk_reward_ratio,0.12866500192384198
cagr_over_avg_dd,0.26965535453809764
cagr_over_max_dd,0.0019145927003371413
max_drawdown_dollars,-3597.636411228744
max_drawdown_percent,-97.81918958267704
avg_drawdown_dollars,-2479.674096851982
avg_drawdown_percent,-0.694530641339178
min_drawdown_dollars,-15.923617643648413
min_drawdown_percent,-0.006619870976138698
max_con_losing_trades,12.0
max_con_losing_trades_percent,-18.142669563581702
largest_single_loss_dollars,-532.9381992932371
largest_single_loss_percent,-13.051675219538083
max_position_held,13167.25576599582
