,0
risk_reward_ratio,0.16839985405859337
cagr_over_avg_dd,0.3741086241450614
cagr_over_max_dd,0.00263124960976063
max_drawdown_dollars,-3456.757552835098
max_drawdown_percent,-95.9894289956003
avg_drawdown_dollars,-2390.856250902403
avg_drawdown_percent,-0.6751305136656878
min_drawdown_dollars,-4.889241258548736
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,11.0
max_con_losing_trades_percent,-21.126281072521316
largest_single_loss_dollars,-624.4067285292955
largest_single_loss_percent,-13.051675219538087
max_position_held,12354.327283524482
