,0
net_profit,-283.54252885316964
adjusted_net_profit,-684.5346118521375
compounded_annual_return,-0.10528232623234945
avg_monthly_return,-1.3797118042206478
gross_profit,17569.703391776187
adjusted_gross_profit,16201.903837803296
gross_loss,17853.245920629357
adjusted_gross_loss,16886.438449655434
profit_factor,0.9841181525133457
adjusted_profit_factor,0.9594624636868821
max_equity_runup_dollars,728.2413706208465
max_equity_runup_percent,46.10848291542935
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,678.200060271962
largest_win_percent,23.177733529740433
