,0
risk_reward_ratio,0.33075834462769366
cagr_over_avg_dd,1.1948364754806524
cagr_over_max_dd,0.006843848381454388
max_drawdown_dollars,-2920.751010701852
max_drawdown_percent,-98.85839709205415
avg_drawdown_dollars,-1171.4971985216646
avg_drawdown_percent,-0.566246423519555
min_drawdown_dollars,-6.200628920618328
min_drawdown_percent,-0.005591103729692293
max_con_losing_trades,16.0
max_con_losing_trades_percent,-35.459374754987586
largest_single_loss_dollars,-371.66430123348886
largest_single_loss_percent,-13.844434180138556
max_position_held,10906.286048404945
