,0
net_profit,-900.369202627533
adjusted_net_profit,-1020.478765206889
compounded_annual_return,-0.6985455169846169
avg_monthly_return,-17.48501966407639
gross_profit,5934.4125375798285
adjusted_gross_profit,5322.324620047389
gross_loss,6834.7817402073615
adjusted_gross_loss,6342.803385254278
profit_factor,0.8682665757516616
adjusted_profit_factor,0.8391123446173195
max_equity_runup_dollars,428.8468057489014
max_equity_runup_percent,46.4167654708964
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,5
largest_win_dollars,428.8468057489015
largest_win_percent,34.128742799051174
