,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-04,05:00:00,41.903,2021-01-04,08:00:00,40.976,1440.8924032746443,closed,-33.71661402287716,-2.339981385580984,966.2833859771229,0,40.691,43.583,0.6877275628354268,1.1527139226197154
1,long,2021-01-04,23:00:00,40.211,2021-01-05,05:00:00,39.493,1110.575522581108,closed,-21.271060593759444,-1.915318693889723,945.0123253833634,0,39.411,41.256,0.5523739885012102,0.8884604180648865
2,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2086.2505114600763,closed,-49.582028386133345,-2.3766095257387394,895.43029699723,100000,40.554,38.929,1.0565166036817037,1.669000409168061
3,long,2021-01-05,11:00:00,40.38,2021-01-06,06:00:00,40.878,1133.0981268023038,closed,12.506619681111362,1.103754333828622,907.9369166783414,0,39.57,41.858,0.5612174971779612,0.906478501441843
4,short,2021-01-08,18:00:00,42.273,2021-01-09,00:00:00,42.394,2361.941454258726,closed,-9.767719961374214,-0.4135462351855679,898.1691967169671,100000,42.498,41.108,1.1174704677968093,1.8895531634069809
5,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2443.317017680776,closed,-34.26326857351783,-1.4023259497468283,863.9059281434493,100000,42.278,41.539,1.1727264958030077,1.9546536141446211
6,short,2021-01-11,12:00:00,38.519,2021-01-11,21:00:00,37.055,1442.305908902849,closed,52.915309001056336,3.6687992938549767,916.8212371445056,100000,39.09,35.179,0.7488802455426408,1.1538447271222794
7,short,2021-01-12,14:00:00,37.646,2021-01-12,17:00:00,39.032,1765.4324887215125,closed,-67.34758689684871,-3.8147925410402044,849.4736502476569,100000,39.046,37.192,0.9379123884192277,1.41234599097721
8,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1932.7717091895795,closed,-18.154188695823525,-0.9392826172644912,831.3194615518333,100000,38.479,37.021,1.015778062903471,1.5462173673516637
9,long,2021-01-14,05:00:00,40.53,2021-01-14,06:00:00,40.291,1379.197618529868,closed,-9.916883463667757,-0.719032815198629,821.4025780881656,0,40.216,40.601,0.6805811095632213,1.1033580948238944
10,long,2021-01-14,07:00:00,40.891,2021-01-14,10:00:00,40.642,1397.2122008775143,closed,-10.309280900954015,-0.7378464698833367,811.0932971872115,0,40.422,41.135,0.6833837278997893,1.1177697607020114
11,long,2021-01-14,11:00:00,41.127,2021-01-14,19:00:00,41.404,1442.2922348569703,closed,7.8589584011445695,0.5448936221946677,818.9522555883561,0,40.839,42.031,0.701384606150203,1.1538337878855762
12,long,2021-01-15,02:00:00,42.08,2021-01-15,04:00:00,41.506,1532.1988628281504,closed,-22.854231631135104,-1.4915969581749002,796.098023957221,0,41.197,42.313,0.728231398682581,1.2257590902625204
13,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,971.797242580391,closed,-10.244077599676931,-1.054137339644643,785.853946357544,0,43.208,44.01,0.444443183362096,0.7774377940643128
14,long,2021-01-17,16:00:00,43.57,2021-01-18,04:00:00,45.307,954.5884953326172,closed,36.85460890274941,3.8607849437686523,822.7085552602935,0,43.411,46.909,0.43818613510792614,0.7636707962660938
15,short,2021-01-20,11:00:00,41.076,2021-01-20,13:00:00,41.243,2002.8342281817747,closed,-10.720243832783881,-0.5352536761125757,811.9883114275095,100000,41.243,40.309,0.9751846470843192,1.60226738254542
16,short,2021-01-21,05:00:00,41.116,2021-01-21,19:00:00,40.139,2248.8872961562456,closed,50.5451148547162,2.247561046794427,862.5334262822257,100000,41.918,39.159,1.0939231910478868,1.7991098369249965
17,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1994.042604626753,closed,-24.15829634675911,-1.2115235798224624,838.3751299354666,100000,39.7,36.975,1.023268129843872,1.5952340837014025
18,short,2021-01-22,23:00:00,40.06,2021-01-23,06:00:00,40.997,2406.2574521830707,closed,-59.408490278750776,-2.4689166250624006,778.9666396567159,100000,41.066,40.06,1.201326735987554,1.9250059617464566
19,long,2021-01-25,13:00:00,42.743,2021-01-25,17:00:00,42.549,1760.7995864716706,closed,-10.2243781878808,-0.5806667758463436,768.7422614688351,0,42.331,43.425,0.8239007961405005,1.4086396691773366
20,long,2021-01-31,01:00:00,45.4,2021-01-31,03:00:00,44.796,1754.9017414583113,closed,-25.52415678237336,-1.4544493392070466,743.2181046864617,0,44.626,45.4,0.7730844676027804,1.4039213931666492
21,long,2021-02-01,00:00:00,44.353,2021-02-02,03:00:00,50.434,1638.5823065468426,closed,222.60741161018618,13.585366491556366,965.825516296648,0,43.454,52.313,0.738882288254162,1.3108658452374742
22,long,2021-02-03,03:00:00,51.313,2021-02-03,05:00:00,50.769,1364.9058450184234,closed,-16.094105343494643,-1.1791366710190478,949.7314109531533,0,50.524,51.321,0.5319922222510566,1.0919246760147387
23,long,2021-02-03,16:00:00,51.141,2021-02-04,09:00:00,52.193,1739.5784201785332,closed,33.71216647377183,1.937950372499559,983.4435774269251,0,50.74,53.577,0.6803067676340053,1.3916627361428267
24,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,1539.7265723849382,closed,66.1104254934564,4.293647111061776,1049.5540029203814,0,52.503,57.869,0.5697310215851468,1.2317812579079506
25,long,2021-02-05,08:00:00,57.821,2021-02-06,04:00:00,65.325,1563.7120308407593,closed,201.14644375130237,12.863394268518366,1250.7004466716837,0,57.077,68.656,0.5408803136717661,1.2509696246726074
26,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,1025.55506400685,closed,28.922484047835294,2.820178561142779,1279.622930719519,0,68.629,75.341,0.2953617487491648,0.82044405120548
27,long,2021-02-10,04:00:00,117.602,2021-02-10,13:00:00,128.723,733.6510858918157,closed,68.6658189187481,9.359465315215736,1348.288749638267,0,113.8,148.5,0.12476847092597332,0.5869208687134526
28,long,2021-02-11,15:00:00,127.713,2021-02-11,18:00:00,123.992,732.8421785845134,closed,-22.052863597343325,-3.009224119705895,1326.2358860409238,0,122.685,128.417,0.11476391261414476,0.5862737428676107
29,long,2021-02-12,01:00:00,124.063,2021-02-12,22:00:00,134.444,900.3056083982016,closed,74.46789709146151,8.271402110218185,1400.7037831323853,0,121.467,141.497,0.1451368431197378,0.7202444867185613
30,long,2021-02-18,08:00:00,179.8,2021-02-18,18:00:00,194.655,1075.0527275785407,closed,87.84077658116098,8.170834260289205,1488.5445597135463,0,179.8,201.193,0.11958317325678984,0.8600421820628327
31,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,1030.900400360253,closed,351.74038303048525,34.11972513615941,1840.2849427440315,0,207.6,345.012,0.09540647923114502,0.8247203202882023
32,short,2021-02-21,08:00:00,257.083,2021-02-21,09:00:00,274.519,1466.1696826475074,closed,-100.72622390711993,-6.870025011377639,1739.5587188369116,100000,274.519,257.083,0.11406197085357704,1.172935746118006
33,short,2021-02-21,22:00:00,281.773,2021-02-22,20:00:00,259.516,1791.82482892296,closed,139.97401608650858,7.81181362302279,1879.53273492342,100000,296.923,222.9,0.12718215222345364,1.4334598631383682
34,short,2021-02-23,03:00:00,239.747,2021-02-23,15:00:00,216.969,1503.3470720158257,closed,141.5026436391551,9.412506684129527,2021.0353785625753,100000,251.751,185.001,0.12541112689759001,1.2026776576126605
35,short,2021-02-24,15:00:00,246.761,2021-02-25,13:00:00,259.986,1555.8950536987425,closed,-84.75803454239706,-5.447541872500109,1936.2773440201781,100000,265.51,235.101,0.126105426197717,1.244716042958994
36,short,2021-02-26,22:00:00,219.373,2021-02-27,01:00:00,231.272,2429.0671673425118,closed,-133.91962077792863,-5.513211926718419,1802.3577232422494,100000,232.153,214.432,0.22145543593263636,1.9432537338740095
37,short,2021-02-27,11:00:00,226.549,2021-02-27,12:00:00,229.448,2840.5499242756714,closed,-38.87187418526002,-1.3684629815183476,1763.4858490569895,100000,231.423,226.549,0.25076693556587504,2.2724399394205372
38,short,2021-02-27,15:00:00,226.51,2021-02-27,20:00:00,229.424,2995.0927257885473,closed,-41.19172142562508,-1.3753070504613556,1722.2941276313645,100000,229.749,222.106,0.2644556731083438,2.396074180630838
39,short,2021-02-28,14:00:00,207.036,2021-02-28,21:00:00,206.883,2860.0042896528207,closed,-0.4507356593358067,-0.01575996445063102,1721.8433919720287,100000,208.974,195.627,0.27628086802805507,2.288003431722257
40,short,2021-03-06,05:00:00,223.76,2021-03-06,06:00:00,226.978,4940.967566842785,closed,-75.45283206847704,-1.5270861637468798,1646.3905599035518,100000,227.918,222.538,0.44163099453367766,3.9527740534742284
41,short,2021-03-13,22:00:00,275.503,2021-03-14,21:00:00,269.141,4019.791524933902,closed,89.31861414044704,2.221971303397773,1735.7091740439987,100000,279.009,264.547,0.29181471889118465,3.215833219947122
42,short,2021-03-15,00:00:00,263.278,2021-03-15,04:00:00,266.968,5501.115096969746,closed,-81.92023288750957,-1.4891568608087258,1653.788941156489,100000,267.602,261.489,0.4178940205387269,4.400892077575797
