,0
risk_reward_ratio,0.4025382440321932
cagr_over_avg_dd,0.5427769096356323
cagr_over_max_dd,0.0035901288261940374
max_drawdown_dollars,-1740.2230489773474
max_drawdown_percent,-92.25006410600936
avg_drawdown_dollars,-1132.6540247519745
avg_drawdown_percent,-0.6101763145885492
min_drawdown_dollars,-2.614624335713188
min_drawdown_percent,-0.001415676712164804
max_con_losing_trades,13.0
max_con_losing_trades_percent,-42.19744860947984
largest_single_loss_dollars,-314.63520699677497
largest_single_loss_percent,-16.882710611427694
max_position_held,7336.221588274959
