,0
risk_reward_ratio,0.8424261992864113
cagr_over_avg_dd,0.701219243414345
cagr_over_max_dd,0.005637176069301187
max_drawdown_dollars,-1074.8850725189848
max_drawdown_percent,-96.65427801546636
avg_drawdown_dollars,-864.1033280716384
avg_drawdown_percent,-0.7770140197114056
min_drawdown_dollars,-38.181828768187074
min_drawdown_percent,-0.03923686170875962
max_con_losing_trades,14.0
max_con_losing_trades_percent,-43.684084799542646
largest_single_loss_dollars,-437.2415348421652
largest_single_loss_percent,-19.849061488673133
max_position_held,2520.3404054242847
