,0
net_profit,-908.5117916119416
adjusted_net_profit,-1013.1635501548062
compounded_annual_return,-0.5497311425693956
avg_monthly_return,-9.484376610626128
gross_profit,5905.351835771543
adjusted_gross_profit,5421.566563195567
gross_loss,6813.8636273834845
adjusted_gross_loss,6434.730113350373
profit_factor,0.8666671595890437
adjusted_profit_factor,0.8425476232402105
max_equity_runup_dollars,391.98433878567243
max_equity_runup_percent,44.73227689380333
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.72119583656595
max_con_winning_trades,3
largest_win_dollars,391.9843387856724
largest_win_percent,13.30941906791439
