,0
risk_reward_ratio,0.4936685571641265
cagr_over_avg_dd,0.9785756650529747
cagr_over_max_dd,0.005255171535565448
max_drawdown_dollars,-1753.4491714260591
max_drawdown_percent,-92.88190513703057
avg_drawdown_dollars,-732.1684892811277
avg_drawdown_percent,-0.49879673230867605
min_drawdown_dollars,-8.239582825662637
min_drawdown_percent,-0.007261411763900827
max_con_losing_trades,16.0
max_con_losing_trades_percent,-33.14166593252681
largest_single_loss_dollars,-184.65251366599327
largest_single_loss_percent,-10.295533732942223
max_position_held,7434.525905182495
