,0
risk_reward_ratio,0.888404592236316
cagr_over_avg_dd,0.7958785020620143
cagr_over_max_dd,0.006871605695245723
max_drawdown_dollars,-1086.7694348861721
max_drawdown_percent,-98.19594850357063
avg_drawdown_dollars,-938.3072882402265
avg_drawdown_percent,-0.8478226729820811
min_drawdown_dollars,-37.99790224455103
min_drawdown_percent,-0.03923686170875962
max_con_losing_trades,15.0
max_con_losing_trades_percent,-35.58731976590041
largest_single_loss_dollars,-409.4768756789183
largest_single_loss_percent,-19.849061488673133
max_position_held,3088.7865617111256
