,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2536.7553118520286,closed,-12.314810969117547,-0.4854552156284548,987.6851890308825,0,0.02672,0.02793,1.870073949024717,2.029404249481623
1,long,2021-01-03,11:00:00,0.0272,2021-01-04,09:00:00,0.02931,2022.693074285845,closed,153.80201191032933,7.603823529411768,1141.4872009412118,0,0.02714,0.03234,1.4872743193278273,1.618154459428676
2,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,909.4510290391025,closed,-71.19060837846055,-7.82786605384111,1070.2965925627511,0,0.02794,0.03121,0.5971444708070273,0.727560823231282
3,short,2021-01-05,02:00:00,0.02812,2021-01-05,15:00:00,0.02836,1378.9447165014928,closed,-13.853000235875058,-1.0046088193456637,1056.4435923268761,100000,0.02873,0.02681,0.9807572663595256,1.1031557732011943
4,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,802.1208714140116,closed,-15.854756968672486,-1.976604466197603,1040.5888353582036,0,0.03188,0.03338,0.49074387972714084,0.6416966971312094
5,long,2021-01-08,11:00:00,0.03115,2021-01-08,19:00:00,0.02979,922.5076076835755,closed,-41.6067219321608,-4.510176565008026,998.9821134260428,0,0.02961,0.03126,0.5923002296523759,0.7380060861468605
6,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1917.9000744722998,closed,-41.45033369411377,-2.161235313863712,957.5317797319291,100000,0.03055,0.02931,1.2876133430495469,1.53432005957784
7,long,2021-01-10,01:00:00,0.03571,2021-01-10,04:00:00,0.03462,821.9216639572793,closed,-26.205928453892806,-3.188373004760573,931.3258512780362,0,0.03456,0.03592,0.4603313715806661,0.6575373311658235
8,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,852.2491063094619,closed,-8.953767870968672,-1.050604547975607,922.3720834070675,0,0.0354,0.03681,0.4726839191954864,0.6817992850475696
9,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1736.4156647863117,closed,-73.30067023808108,-4.221378079257403,849.0714131689864,100000,0.02937,0.02795,1.2398540983836572,1.3891325318290495
10,short,2021-01-13,01:00:00,0.02776,2021-01-13,06:00:00,0.02849,1832.8125422678036,closed,-50.98387995819664,-2.7817291066282475,798.0875332107897,100000,0.02882,0.02772,1.3204701313168614,1.466250033814243
11,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1173.2473046492303,closed,-59.830411701601236,-5.09955671447197,738.2571215091884,0,0.02907,0.03146,0.7648287514010629,0.9385978437193843
12,short,2021-01-15,16:00:00,0.02916,2021-01-16,01:00:00,0.02993,1494.461287094284,closed,-41.68337481858092,-2.789190672153635,696.5737466906075,100000,0.02999,0.02842,1.0250077414912786,1.1955690296754273
13,long,2021-01-16,01:00:00,0.02993,2021-01-16,19:00:00,0.03029,846.971585953862,closed,8.943884115276848,1.0559839625793608,705.5176308058844,0,0.02946,0.03133,0.5659683167082272,0.6775772687630897
14,short,2021-01-18,04:00:00,0.02986,2021-01-18,08:00:00,0.0305,2332.2103916496944,closed,-53.41495982332626,-2.2903148024112463,652.1026709825582,100000,0.03051,0.02976,1.5620967124244438,1.8657683133197556
15,long,2021-01-18,08:00:00,0.0305,2021-01-18,18:00:00,0.03079,1142.294479279656,closed,9.198279479051994,0.805245901639351,661.3009504616101,0,0.0305,0.03231,0.749045560183381,0.9138355834237247
16,long,2021-01-18,20:00:00,0.03134,2021-01-19,04:00:00,0.03141,979.5313226124979,closed,0.7791243398240251,0.07954052329291836,662.0800748014342,0,0.03131,0.03186,0.6250997591656018,0.7836250580899984
17,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,1074.174550789655,closed,-12.286728478819573,-1.1438297872340453,649.7933463226146,0,0.03164,0.03238,0.6721993434228131,0.8593396406317241
18,short,2021-01-21,05:00:00,0.02974,2021-01-21,21:00:00,0.02866,2228.942212314594,closed,77.6613231989938,3.4842232683254792,727.4546695216085,100000,0.02996,0.02814,1.4989523956385975,1.7831537698516755
19,short,2021-01-21,23:00:00,0.02781,2021-01-22,06:00:00,0.02772,2167.168857922952,closed,3.7212027077862775,0.17170801869830923,731.1758722293947,100000,0.028,0.02634,1.5585536554641872,1.7337350863383618
20,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2608.8010452205517,closed,-90.22221128281673,-3.4583783783783795,640.953660946578,100000,0.0291,0.02805,1.8554772725608477,2.0870408361764414
21,long,2021-01-23,17:00:00,0.02905,2021-01-24,15:00:00,0.02983,1131.187176074594,closed,28.688931629766515,2.5361790017211687,669.6425925763446,0,0.02891,0.03066,0.7787863518585846,0.9049497408596752
22,long,2021-01-25,04:00:00,0.03026,2021-01-25,16:00:00,0.03098,1326.1434465816146,closed,29.616560874166723,2.233284864507607,699.2591534505112,0,0.02999,0.03262,0.8764993037551981,1.0609147572652917
23,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2763.3855716282555,closed,24.711628357447434,0.8942519137091219,723.9707818079587,100000,0.02903,0.02757,1.92302405819642,2.2107084573026046
24,long,2021-01-29,04:00:00,0.03063,2021-01-29,20:00:00,0.033,1244.6162507435884,closed,94.49396384718291,7.592216780933728,818.4647456551417,0,0.02968,0.0436,0.8126779306193852,0.9956930005948708
25,long,2021-01-30,16:00:00,0.03216,2021-01-31,03:00:00,0.03169,566.8573971396944,closed,-9.090305712439655,-1.6036318407960142,809.374439942702,0,0.03141,0.03315,0.35252325692767067,0.45348591771175556
26,short,2021-01-31,03:00:00,0.03169,2021-01-31,11:00:00,0.03249,1366.3905847538115,closed,-36.44938509317757,-2.667567055853566,772.9250548495245,100000,0.0332,0.03098,0.862348112814018,1.0931124678030493
27,long,2021-01-31,11:00:00,0.03249,2021-01-31,18:00:00,0.03151,775.2285320050216,closed,-24.480710126466366,-3.157870113881179,748.4443447230581,0,0.03129,0.03473,0.4772105460172495,0.6201828256040174
28,long,2021-02-01,02:00:00,0.03241,2021-02-01,14:00:00,0.03256,735.9989158884655,closed,2.363371773352127,0.32111076828138646,750.8077164964102,0,0.03196,0.03481,0.45418013939430146,0.5887991327107724
29,long,2021-02-02,01:00:00,0.03337,2021-02-02,02:00:00,0.03271,903.2935210333571,closed,-19.129575011692655,-2.1177584656877255,731.6781414847176,0,0.03228,0.03337,0.5413805939666511,0.7226348168266857
30,short,2021-02-02,02:00:00,0.03271,2021-02-02,08:00:00,0.03324,1646.5979726187775,closed,-29.00388446003695,-1.7614429837969907,702.6742570246806,100000,0.03335,0.0324,1.006785675706987,1.3172783780950221
31,short,2021-02-02,17:00:00,0.03292,2021-02-02,23:00:00,0.03352,2204.5307540808435,closed,-43.28273358048613,-1.9633535844471548,659.3915234441945,100000,0.0336,0.0329,1.3393260960393947,1.763624603264675
32,long,2021-02-02,23:00:00,0.03352,2021-02-03,09:00:00,0.03368,1283.5942955294463,closed,4.334198590250757,0.3376610978520299,663.7257220344452,0,0.03317,0.03474,0.7658677180963284,1.026875436423557
33,long,2021-02-03,18:00:00,0.03438,2021-02-04,03:00:00,0.03417,1215.5774671644438,closed,-9.104597443418125,-0.748993600930779,654.6211245910271,0,0.03366,0.03541,0.7071422147553483,0.9724619737315551
34,short,2021-02-04,03:00:00,0.03417,2021-02-04,20:00:00,0.03358,1997.7043808190347,closed,31.726141355363797,1.5881299385425818,686.3472659463908,100000,0.03422,0.03216,1.1692738547375094,1.5981635046552278
35,short,2021-02-06,02:00:00,0.03447,2021-02-06,19:00:00,0.03538,1388.489717349091,closed,-38.5722201792943,-2.7779982593559644,647.7750457670966,100000,0.03565,0.03434,0.8056221162454837,1.110791773879273
36,long,2021-02-06,19:00:00,0.03538,2021-02-07,02:00:00,0.03462,1000.9436222759864,closed,-22.86791220068323,-2.284635387224431,624.9071335664133,0,0.03458,0.0357,0.5658245462272394,0.8007548978207891
37,short,2021-02-07,02:00:00,0.03462,2021-02-07,09:00:00,0.03548,1794.6633896740768,closed,-47.05397978491047,-2.621883304448295,577.8531537815029,100000,0.03569,0.0341,1.0367783880266188,1.4357307117392615
38,long,2021-02-07,09:00:00,0.03548,2021-02-07,17:00:00,0.035,844.9700815260701,closed,-12.583671689883493,-1.4892446448703338,565.2694820916194,0,0.0342,0.03734,0.47630782498651086,0.6759760652208561
39,short,2021-02-07,17:00:00,0.035,2021-02-08,00:00:00,0.036,1142.8397883972614,closed,-34.219888521152086,-2.994285714285697,531.0495935704673,100000,0.03643,0.03472,0.6530513076555778,0.9142718307178092
40,long,2021-02-08,00:00:00,0.036,2021-02-08,03:00:00,0.03545,615.4712481569845,closed,-10.237338427677756,-1.6633333333333191,520.8122551427896,0,0.03535,0.03655,0.3419284711983248,0.49237699852558764
41,long,2021-02-09,15:00:00,0.04764,2021-02-09,23:00:00,0.04874,363.8891675349124,closed,7.958265259962502,2.187002518891681,528.770520402752,0,0.04652,0.05091,0.15276623322204552,0.29111133402792994
42,long,2021-02-13,02:00:00,0.05781,2021-02-13,08:00:00,0.05464,461.3576468892332,closed,-25.827153814737706,-5.598076457360317,502.9433665880143,0,0.05464,0.05839,0.15961170970047855,0.3690861175113866
43,long,2021-02-13,17:00:00,0.0601,2021-02-14,03:00:00,0.05808,398.3767348394602,closed,-13.84097325263861,-3.4743427620632295,489.1023933353757,0,0.05784,0.06135,0.1325712927918337,0.31870138787156815
