,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,13:00:00,0.17989,3029.7529346371853,closed,-149.17553091603565,-4.9236863247365585,850.8244690839643,100000,0.17989,0.16864,3.5276857828924553,2.4238023477097483
1,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,1883.9147784140628,closed,-33.383682031876305,-1.7720378020485466,817.440787052088,100000,0.18179,0.17313,2.1322107163307824,1.5071318227312502
2,long,2021-01-03,10:00:00,0.1795,2021-01-04,10:00:00,0.20759,1002.0951375330953,closed,154.8999026409375,15.457604456824518,972.3406896930255,0,0.1795,0.2403,1.1165405432123625,0.8016761100264763
3,long,2021-01-05,01:00:00,0.2235,2021-01-05,04:00:00,0.21302,601.3186457915488,closed,-29.215207655128772,-4.858523489932894,943.1254820378967,0,0.21302,0.22578,0.5380927479119005,0.481054916633239
4,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,461.41749357837114,closed,4.88377195116691,1.0584280004844264,948.0092539890636,0,0.32029,0.35538,0.27940989074625844,0.36913399486269693
5,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,913.4739095586249,closed,-38.85860319489255,-4.253936843545797,909.150650794171,100000,0.30701,0.28421,0.6250462961843545,0.7307791276468999
6,short,2021-01-12,14:00:00,0.27287,2021-01-12,17:00:00,0.29659,895.4740073112225,closed,-79.2143388748652,-8.84607908527871,829.9363119193058,100000,0.29906,0.26861,0.6563374554265566,0.7163792058489781
7,long,2021-01-12,17:00:00,0.29659,2021-01-12,21:00:00,0.28765,449.268671182754,closed,-14.20450632441838,-3.1616952695640457,815.7318055948874,0,0.28243,0.29789,0.30295604786591185,0.35941493694620325
8,short,2021-01-12,21:00:00,0.28765,2021-01-13,08:00:00,0.29289,962.0719101867352,closed,-18.964238412612474,-1.9711872066747664,796.7675671822749,100000,0.29437,0.27271,0.6689184148699706,0.7696575281493881
9,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,888.5621155525571,closed,-8.492531851998885,-0.95576119028187,788.275035330276,0,0.315,0.32485,0.5578266781044366,0.7108496924420457
