,0
risk_reward_ratio,0.40137551477949085
cagr_over_avg_dd,0.6747635663565218
cagr_over_max_dd,0.004161559013241674
max_drawdown_dollars,-1885.8166693391881
max_drawdown_percent,-90.3930034142868
avg_drawdown_dollars,-1129.5649071913967
avg_drawdown_percent,-0.557492782433295
min_drawdown_dollars,-7.228716510287541
min_drawdown_percent,-0.006010717152013623
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.39687215155199
largest_single_loss_dollars,-367.25267796947105
largest_single_loss_percent,-10.472692750287676
max_position_held,7697.221171684805
