,0
net_profit,-948.7134293271574
adjusted_net_profit,-994.4215102947301
compounded_annual_return,-0.7865601988990416
avg_monthly_return,-21.927101148930532
gross_profit,3175.6505783608327
adjusted_gross_profit,2839.0322902904877
gross_loss,4124.36400768799
adjusted_gross_loss,3833.453800585218
profit_factor,0.7699734001269735
adjusted_profit_factor,0.7405938451265747
max_equity_runup_dollars,430.878244470224
max_equity_runup_percent,46.41676547089643
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,5
largest_win_dollars,430.8782444702239
largest_win_percent,34.12874279905117
