,0
risk_reward_ratio,0.5462816380953602
cagr_over_avg_dd,0.848233474013337
cagr_over_max_dd,0.006021694209985242
max_drawdown_dollars,-1692.4952619095623
max_drawdown_percent,-95.9578485937502
avg_drawdown_dollars,-1164.7090168951354
avg_drawdown_percent,-0.6812143578178815
min_drawdown_dollars,-0.9116725459275585
min_drawdown_percent,-0.0006032622343772331
max_con_losing_trades,14.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-158.19335932303915
largest_single_loss_percent,-8.815856839789427
max_position_held,7072.970800701978
