,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-04,23:00:00,40.211,2021-01-05,05:00:00,39.493,1149.3269352427853,closed,-22.013273644614895,-1.9153186938897226,977.9867263553851,0,39.411,41.256,0.5716480242932458,0.9194615481942283
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2159.0462401983896,closed,-51.31209860965903,-2.3766095257387394,926.6746277457261,100000,40.554,38.929,1.0933817335722227,1.7272369921587118
2,long,2021-01-05,11:00:00,40.38,2021-01-06,07:00:00,41.088,1172.6354227403951,closed,19.041415456889162,1.6238137691926657,945.7160432026152,0,39.57,41.858,0.5808001103221373,0.9381083381923162
3,long,2021-01-06,17:00:00,41.859,2021-01-06,20:00:00,41.066,1605.5654645232178,closed,-32.468301069804745,-2.022234644879236,913.2477421328105,0,41.066,42.219,0.7671303492788732,1.2844523716185743
4,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3044.137499802924,closed,-94.502196834577,-3.104399746749121,818.7455452982334,100000,42.288,40.883,1.4825585641664267,2.4353099998423393
5,short,2021-01-07,19:00:00,42.346,2021-01-08,10:00:00,42.91,2030.7793563066691,closed,-29.63140438721071,-1.4591149104992212,789.1141409110227,100000,43.892,40.421,0.9591363322659374,1.6246234850453354
6,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2052.8313887470413,closed,-6.255587608359074,-0.3047297329264442,782.8585533026636,100000,42.901,41.108,0.9712257889182415,1.6422651109976332
7,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2129.633962858011,closed,-58.79173751688462,-2.760649883606521,724.066815785779,100000,42.974,41.539,1.0221670608164395,1.7037071702864088
8,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1402.1050787350302,closed,-48.904266780636064,-3.487917383820988,675.162549005143,100000,39.046,37.765,0.7425420779743308,1.1216840629880243
9,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1536.1689835123436,closed,-14.428968233940072,-0.9392826172644912,660.7335807712029,100000,38.479,37.021,0.8073414707724839,1.228935186809875
10,long,2021-01-14,11:00:00,41.127,2021-01-14,19:00:00,41.404,1174.9214500481658,closed,6.402072047109565,0.5448936221946677,667.1356528183125,0,40.839,42.031,0.5713625842138574,0.9399371600385327
11,long,2021-01-15,02:00:00,42.08,2021-01-15,04:00:00,41.506,1248.1612714601672,closed,-18.617535558217018,-1.4915969581749007,648.5181172600954,0,41.197,42.313,0.5932325434696613,0.9985290171681338
12,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,791.6463791532452,closed,-8.345040080599162,-1.054137339644643,640.1730771794963,0,43.208,44.01,0.36205272193786797,0.6333171033225962
13,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,777.6277733664148,closed,31.486053950372334,4.0489878356667495,671.6591311298687,0,43.411,46.909,0.3569555994337456,0.6221022186931319
14,long,2021-01-19,00:00:00,45.442,2021-01-19,04:00:00,44.912,1117.0969020029406,closed,-14.414281722597435,-1.290334052198409,657.2448494072712,0,44.768,45.782,0.4916583345816384,0.8936775216023526
15,short,2021-01-20,11:00:00,41.076,2021-01-20,14:00:00,41.665,1600.0228419559628,closed,-25.002238323014062,-1.5626175869120622,632.2426110842572,100000,41.708,40.309,0.7790548456305204,1.2800182735647703
16,short,2021-01-21,05:00:00,41.116,2021-01-21,08:00:00,41.578,1751.0626152442778,closed,-21.92843498731527,-1.2522930246132973,610.3141760969419,100000,41.918,41.01,0.8517670080962535,1.4008500921954223
17,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,1765.8509461006943,closed,2.3573568458374616,0.13349693251533573,612.6715329427793,100000,41.077,39.159,0.8666753109696659,1.4126807568805555
18,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1416.4009209425587,closed,-17.160031142041614,-1.2115235798224624,595.5115018007377,100000,39.7,36.975,0.7268440093100831,1.133120736754047
19,short,2021-01-22,23:00:00,40.06,2021-01-23,06:00:00,40.997,1709.2038371642275,closed,-42.19881769195209,-2.4689166250624,553.3126841087857,100000,41.066,40.06,0.8533219356785958,1.367363069731382
20,long,2021-01-25,13:00:00,42.743,2021-01-25,17:00:00,42.549,1250.7246084346227,closed,-7.262542258514128,-0.5806667758463435,546.0501418502715,0,42.331,43.425,0.5852301468940517,1.0005796867476981
21,long,2021-01-31,01:00:00,45.4,2021-01-31,03:00:00,44.796,1246.5352731169546,closed,-18.130224042832303,-1.4544493392070468,527.9199178074392,0,44.626,45.4,0.5491344815493192,0.9972282184935637
22,long,2021-02-01,00:00:00,44.353,2021-02-01,01:00:00,43.739,1163.911685060288,closed,-17.568561051162508,-1.5094410750118465,510.3513567562767,0,43.454,44.353,0.5248401168174816,0.9311293480482304
23,short,2021-02-01,01:00:00,43.739,2021-02-01,02:00:00,44.343,2090.8982567873422,closed,-31.50240177686303,-1.5066444134525399,478.84895497941363,100000,44.521,43.647,0.9560795888279762,1.672718605429874
24,long,2021-02-03,03:00:00,51.313,2021-02-03,04:00:00,50.999,676.7099507149705,closed,-4.946121600756729,-0.7309071775183678,473.9028333786569,0,50.788,51.321,0.26375770300507495,0.5413679605719764
25,long,2021-02-03,16:00:00,51.141,2021-02-04,09:00:00,52.193,868.0255624899393,closed,16.821904621665173,1.9379503724995595,490.7247380003221,0,50.74,53.577,0.33946366417940177,0.6944204499919514
26,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,768.3022556338533,closed,32.9881876032454,4.293647111061776,523.7129256035674,0,52.503,57.869,0.2842878968506978,0.6146418045070826
27,long,2021-02-05,07:00:00,57.787,2021-02-06,04:00:00,65.325,761.2098809627503,closed,98.42326919142721,12.929846505269357,622.1361947949947,0,57.077,68.656,0.26345367676562215,0.6089679047702002
28,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,510.1420782025569,closed,14.386917520836741,2.820178561142779,636.5231123158314,0,68.629,75.341,0.14692185882223285,0.4081136625620455
29,long,2021-02-10,01:00:00,113.843,2021-02-10,02:00:00,112.53,343.5762120478656,closed,-4.297831996928558,-1.2509108157726012,632.2252803189028,0,111.653,115.451,0.060359655323184665,0.2748609696382925
30,long,2021-02-10,03:00:00,116.37,2021-02-10,13:00:00,128.723,354.5044110639839,closed,37.287101134310426,10.518092291827799,669.5123814532133,0,113.8,148.5,0.06092711370009176,0.28360352885118717
31,long,2021-02-11,16:00:00,127.063,2021-02-11,17:00:00,124.211,378.1649394099881,closed,-8.850179228748638,-2.340296073601287,660.6622022244646,0,123.037,128.417,0.05952400610877881,0.3025319515279905
32,short,2021-02-17,05:00:00,127.535,2021-02-17,08:00:00,131.198,2013.1692097624925,closed,-59.747534619429416,-2.967834712039841,600.9146676050352,100000,131.198,127.351,0.3157045845865829,1.610535367809994
33,long,2021-02-18,08:00:00,179.8,2021-02-18,19:00:00,191.826,461.20740175775495,closed,30.427786389514804,6.597419354838699,631.34245399455,0,179.8,201.193,0.05130226938351,0.368965921406204
34,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,437.2399766874666,closed,149.1850782311711,34.11972513615941,780.5275322257212,0,207.6,345.012,0.04046513779632003,0.3497919813499733
35,short,2021-02-21,08:00:00,257.083,2021-02-21,09:00:00,274.519,621.8525064464446,closed,-42.72142272674949,-6.870025011377638,737.8061094989718,100000,274.519,257.083,0.048377567279551316,0.49748200515715574
36,short,2021-02-21,22:00:00,281.773,2021-02-22,21:00:00,260.586,759.9739471946235,closed,56.481836191013,7.43207532304373,794.2879456899848,100000,296.923,222.9,0.053942283128236096,0.6079791577556989
37,short,2021-02-23,03:00:00,239.747,2021-02-23,15:00:00,216.969,635.3124025473043,closed,59.79882235486891,9.412506684129529,854.0867680448537,100000,251.751,185.001,0.05299856953766297,0.5082499220378435
38,short,2021-02-24,16:00:00,257.285,2021-02-25,13:00:00,259.986,669.7922423630765,closed,-7.619436380399227,-1.1375820588063685,846.4673316644545,100000,265.51,235.101,0.05206617116140284,0.5358337938904613
39,long,2021-02-25,13:00:00,259.986,2021-02-25,18:00:00,247.244,511.97578732308966,closed,-25.541068470808618,-4.988725854469083,820.9262631936459,0,244.62,264.6,0.039384873594969706,0.40958062985847177
40,short,2021-02-26,22:00:00,219.373,2021-02-27,01:00:00,231.272,1029.855066419701,closed,-56.77809234976487,-5.51321192671842,764.1481708438811,100000,232.153,214.432,0.09389077656955971,0.8238840531357609
41,short,2021-02-28,14:00:00,207.036,2021-02-28,21:00:00,206.883,1268.9278860571185,closed,-0.1999825837467455,-0.015759964450631013,763.9481882601343,100000,208.974,195.627,0.12258040978932344,1.0151423088456948
42,long,2021-03-11,14:00:00,304.241,2021-03-11,21:00:00,291.465,766.1582531847972,closed,-32.83659470695413,-4.2858762625681655,731.1115935531802,0,287.562,316.34,0.05036522054455496,0.6129266025478378
43,short,2021-03-13,23:00:00,276.932,2021-03-14,21:00:00,269.141,1842.588207897581,closed,50.230871309565174,2.7261040255369537,781.3424648627454,100000,279.009,264.547,0.13307152715450588,1.4740705663180649
44,short,2021-03-14,22:00:00,266.895,2021-03-14,23:00:00,269.0,2673.374809613815,closed,-23.423929883583092,-0.8761932595215415,757.9185349791622,100000,269.467,265.595,0.20033157680839395,2.1386998476910524
45,short,2021-03-15,00:00:00,263.278,2021-03-15,04:00:00,266.968,2402.1288574127057,closed,-35.771466685627566,-1.489156860808726,722.1470682935346,100000,267.602,261.489,0.18247850997141465,1.9217030859301647
46,short,2021-03-15,05:00:00,264.785,2021-03-15,14:00:00,259.699,2453.4534095962117,closed,44.977943781432074,1.8332503729440914,767.1250120749667,100000,264.785,250.281,0.18531664630520697,1.9627627276769695
47,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,1999.2381423688664,closed,-51.696241584678255,-2.5857970838543616,715.4287704902885,100000,253.524,241.477,0.16181153446635396,1.5993905138950932
48,short,2021-03-17,04:00:00,253.341,2021-03-17,18:00:00,256.639,2552.0281627321247,closed,-35.46546408739592,-1.3896972065319084,679.9633064028925,100000,257.082,249.485,0.2014698104714298,2.0416225301856996
49,short,2021-03-19,21:00:00,263.995,2021-03-20,08:00:00,270.094,2837.602833471426,closed,-68.04137239731607,-2.3978469289191042,611.9219340055764,100000,270.102,262.017,0.2149739831035759,2.2700822667771408
50,long,2021-03-20,08:00:00,270.094,2021-03-20,21:00:00,267.047,1462.815812846573,closed,-17.780973725163758,-1.2155305930527776,594.1409602804126,0,265.695,274.696,0.10831901581275949,1.1702526502772583
51,short,2021-03-22,02:00:00,262.59,2021-03-22,03:00:00,264.828,2744.7494970812268,closed,-25.79778125884556,-0.939895654823108,568.343179021567,100000,264.973,262.187,0.2090520962017767,2.1957995976649816
52,short,2021-03-22,21:00:00,259.023,2021-03-23,10:00:00,259.789,1653.6109878743157,closed,-6.340737539133148,-0.38344795635907336,562.0024414824339,100000,262.047,252.119,0.12768062974132147,1.3228887902994526
53,short,2021-03-23,21:00:00,254.175,2021-03-24,04:00:00,256.516,1900.6237122573618,closed,-19.175156527156716,-1.00888757745648,542.8272849552773,100000,257.115,251.193,0.1495523723621412,1.5204989698058895
54,short,2021-03-25,13:00:00,230.072,2021-03-25,19:00:00,237.215,1057.49243788026,closed,-33.76968015521529,-3.1933732049097676,509.057604800062,100000,238.558,228.032,0.09192708698844362,0.8459939503042081
55,long,2021-03-27,10:00:00,259.793,2021-03-27,13:00:00,254.637,936.3803206863141,closed,-19.405128629308777,-2.072355452225428,489.65247617075323,0,252.791,260.999,0.07208664749907151,0.7491042565490513
56,long,2021-03-27,14:00:00,257.704,2021-03-28,08:00:00,277.558,826.9683518153364,closed,62.985440071540964,7.6164269083910145,552.6379162422942,0,255.935,281.519,0.0641797063154112,0.6615746814522692
