,0
risk_reward_ratio,0.07930960293177149
cagr_over_avg_dd,0.16197548544028506
cagr_over_max_dd,0.0011377048290352918
max_drawdown_dollars,-3393.1572353402257
max_drawdown_percent,-87.28881911249913
avg_drawdown_dollars,-2284.9974147468397
avg_drawdown_percent,-0.6131107479328419
min_drawdown_dollars,-0.29182977839514024
min_drawdown_percent,-0.00021780012572414353
max_con_losing_trades,15.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-460.21650124493993
largest_single_loss_percent,-19.85380502726425
max_position_held,12587.06771510079
