,0
net_profit,-875.1985586770588
adjusted_net_profit,-984.5522576801714
compounded_annual_return,-0.5005816538732931
avg_monthly_return,-8.30566960758398
gross_profit,6729.258783508447
adjusted_gross_profit,6219.114991657057
gross_loss,7604.457342185506
adjusted_gross_loss,7203.667249337228
profit_factor,0.8849097944409628
adjusted_profit_factor,0.8633262443138591
max_equity_runup_dollars,338.83705323035224
max_equity_runup_percent,31.178545612532723
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,33.83168760211883
max_con_winning_trades,8
largest_win_dollars,338.83705323035235
largest_win_percent,22.66604604693898
