,0
net_profit,-769.9912385776115
adjusted_net_profit,-1056.1048594433014
compounded_annual_return,-0.38757395078957035
avg_monthly_return,-5.939774453001235
gross_profit,10850.38329324078
adjusted_gross_profit,9909.535740568077
gross_loss,11620.374531818392
adjusted_gross_loss,10965.640600011378
profit_factor,0.933737829493425
adjusted_profit_factor,0.9036896340153437
max_equity_runup_dollars,870.6312745274431
max_equity_runup_percent,69.5230975209385
date_of_max_runup,2021-04-27 16:00:00
max_con_winning_trades_percent,41.666917805928456
max_con_winning_trades,6
largest_win_dollars,590.378754728593
largest_win_percent,29.75243566726512
