,0
risk_reward_ratio,0.027921768843700547
cagr_over_avg_dd,0.038448320599952956
cagr_over_max_dd,0.00027271538790036247
max_drawdown_dollars,-2394.910277755862
max_drawdown_percent,-83.7019872963076
avg_drawdown_dollars,-1617.9836760245055
avg_drawdown_percent,-0.593701352291878
min_drawdown_dollars,-10.96137688000681
min_drawdown_percent,-0.009166532237858238
max_con_losing_trades,11.0
max_con_losing_trades_percent,-20.586894048595934
largest_single_loss_dollars,-227.77687494646688
largest_single_loss_percent,-16.876591134306658
max_position_held,9381.01153609951
