,0
net_profit,-703.7817466732595
adjusted_net_profit,-991.2608789045826
compounded_annual_return,-0.33363894087295065
avg_monthly_return,-4.9430608779184695
gross_profit,15128.144161866243
adjusted_gross_profit,14030.633232098802
gross_loss,15831.925908539502
adjusted_gross_loss,15021.894111003385
profit_factor,0.9555466750704252
adjusted_profit_factor,0.9340122576034873
max_equity_runup_dollars,1347.2085144078999
max_equity_runup_percent,86.30752230213771
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,33.6918163558559
max_con_winning_trades,6
largest_win_dollars,984.2399734213353
largest_win_percent,29.75243566726512
