,0
net_profit,-913.1437194885743
adjusted_net_profit,-943.5109890224107
compounded_annual_return,-0.5574689616505719
avg_monthly_return,-9.680113227047514
gross_profit,3298.1176368515557
adjusted_gross_profit,3083.4284651373796
gross_loss,4211.26135634013
adjusted_gross_loss,4026.9394541597903
profit_factor,0.783166219756506
adjusted_profit_factor,0.7657002297246429
max_equity_runup_dollars,229.6987240433873
max_equity_runup_percent,33.45285561794842
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,27.265503992579166
max_con_winning_trades,5
largest_win_dollars,229.69872404338724
largest_win_percent,19.167910863509753
