,0
risk_reward_ratio,0.22604588609041612
cagr_over_avg_dd,0.37301415593484644
cagr_over_max_dd,0.0026433167218275788
max_drawdown_dollars,-2561.762942502168
max_drawdown_percent,-94.86624353837212
avg_drawdown_dollars,-1775.7604270671943
avg_drawdown_percent,-0.672257403351058
min_drawdown_dollars,-3.666259411227202
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,12.0
max_con_losing_trades_percent,-19.77614975435486
largest_single_loss_dollars,-477.99012914454255
largest_single_loss_percent,-13.051675219538083
max_position_held,9264.048607420507
