,0
risk_reward_ratio,0.18689014481131536
cagr_over_avg_dd,0.4808500722995944
cagr_over_max_dd,0.003030303055669955
max_drawdown_dollars,-3348.4370763516567
max_drawdown_percent,-92.26723307455894
avg_drawdown_dollars,-2053.367668046517
avg_drawdown_percent,-0.5814653972846741
min_drawdown_dollars,-11.475871730695417
min_drawdown_percent,-0.00915283614740825
max_con_losing_trades,16.0
max_con_losing_trades_percent,-20.16499873811174
largest_single_loss_dollars,-394.6847884781597
largest_single_loss_percent,-8.815856839789427
max_position_held,17399.95442855534
