,0
risk_reward_ratio,0.36591835038798165
cagr_over_avg_dd,0.5054968757652503
cagr_over_max_dd,0.0037683787399340504
max_drawdown_dollars,-2046.8422855238975
max_drawdown_percent,-98.03874406538836
avg_drawdown_dollars,-1485.1487027971627
avg_drawdown_percent,-0.7308593515371479
min_drawdown_dollars,-11.809444149036835
min_drawdown_percent,-0.007287606598447072
max_con_losing_trades,14.0
max_con_losing_trades_percent,-20.68203068583234
largest_single_loss_dollars,-323.65827839017635
largest_single_loss_percent,-13.051675219538087
max_position_held,7295.861867326983
