,0
risk_reward_ratio,0.3437501461909604
cagr_over_avg_dd,0.8070005656967959
cagr_over_max_dd,0.004792584424599581
max_drawdown_dollars,-2419.170165536595
max_drawdown_percent,-93.49160615151602
avg_drawdown_dollars,-1358.4458208230558
avg_drawdown_percent,-0.5552244131150962
min_drawdown_dollars,-1.237006944147879
min_drawdown_percent,-0.0007282582804331028
max_con_losing_trades,14.0
max_con_losing_trades_percent,-19.908988463280195
largest_single_loss_dollars,-305.26200399274404
largest_single_loss_percent,-10.295533732942223
max_position_held,9829.96326964424
