,0
risk_reward_ratio,0.09021485384536786
cagr_over_avg_dd,0.10168409363295808
cagr_over_max_dd,0.000656591340186234
max_drawdown_dollars,-1874.0702087898067
max_drawdown_percent,-81.47961110672104
avg_drawdown_dollars,-1135.0177188931839
avg_drawdown_percent,-0.5261275893113234
min_drawdown_dollars,-8.799319210629392
min_drawdown_percent,-0.008997381021132456
max_con_losing_trades,11.0
max_con_losing_trades_percent,-18.306506187342936
largest_single_loss_dollars,-216.7792959413518
largest_single_loss_percent,-12.846730527845674
max_position_held,7541.072238680047
