,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,0.17591,2021-01-03,10:00:00,0.1795,2239.896553988843,closed,-50.05073106626921,-2.2345108294013882,949.9492689337308,100000,0.18179,0.17313,2.5466392518774863,1.7919172431910746
1,long,2021-01-03,10:00:00,0.1795,2021-01-04,10:00:00,0.20759,1164.5363901336034,closed,180.0094289426352,15.457604456824514,1129.958697876366,0,0.1795,0.2403,1.2975335823215637,0.9316291121068827
2,long,2021-01-05,02:00:00,0.2224,2021-01-05,03:00:00,0.21784,699.975211426668,closed,-15.541464010827154,-2.2202877697841643,1114.4172338655387,0,0.21586,0.22275,0.6294741109952051,0.5599801691413344
3,long,2021-01-05,10:00:00,0.23094,2021-01-06,20:00:00,0.29211,716.4211570258911,closed,188.56775656995634,26.320796743742953,1302.984990435495,0,0.22505,0.3447,0.6204392110729118,0.573136925620713
4,long,2021-01-06,23:00:00,0.33028,2021-01-07,07:00:00,0.33866,637.4762212530546,closed,15.27830620311741,2.396686447862419,1318.2632966386125,0,0.32029,0.35538,0.3860216914454733,0.5099809770024437
5,short,2021-01-08,19:00:00,0.29229,2021-01-09,01:00:00,0.3062,1270.2398445384865,closed,-62.335717711061655,-4.907397447740269,1255.9275789275507,100000,0.31495,0.28421,0.8691640798785361,1.0161918756307893
6,short,2021-01-12,23:00:00,0.28241,2021-01-13,09:00:00,0.28832,1425.723859887456,closed,-31.9864159347369,-2.243521121773318,1223.9411629928138,100000,0.29437,0.27271,1.0096836938404845,1.1405790879099649
7,long,2021-01-14,11:00:00,0.31538,2021-01-14,12:00:00,0.31249,1297.8971952277466,closed,-13.75473076034778,-1.0597704356649134,1210.1864322324661,0,0.31029,0.31681,0.8230688028586128,1.0383177561821972
8,long,2021-01-14,13:00:00,0.3147,2021-01-14,18:00:00,0.31599,1286.9745342163149,closed,3.428006144142043,0.26636161423578436,1213.6144383766082,0,0.31269,0.32485,0.8179056461495487,1.029579627373052
9,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,1182.6318452561784,closed,-41.41030892004705,-3.501538461538457,1172.204129456561,0,0.3136,0.325,0.7277734432345713,0.9461054762049428
10,long,2021-01-15,11:00:00,0.32047,2021-01-15,12:00:00,0.31945,1066.009197716344,closed,-4.911006943825096,-0.4606908602989252,1167.293122512736,0,0.31874,0.32309,0.6652786205987107,0.8528073581730753
11,long,2021-01-17,01:00:00,0.37052,2021-01-17,08:00:00,0.35564,698.8875006758019,closed,-29.003521935634822,-4.149955737881897,1138.2896005771013,0,0.35127,0.38892,0.3772468426405063,0.5591100005406415
