,0
risk_reward_ratio,0.4576941095592741
cagr_over_avg_dd,0.7038553216285601
cagr_over_max_dd,0.004551686000793445
max_drawdown_dollars,-1745.2695565988924
max_drawdown_percent,-91.02451185253062
avg_drawdown_dollars,-1087.1961526114014
avg_drawdown_percent,-0.5886365899309969
min_drawdown_dollars,-12.24889396852177
min_drawdown_percent,-0.011295294861343619
max_con_losing_trades,14.0
max_con_losing_trades_percent,-22.928775033875077
largest_single_loss_dollars,-337.5238546539392
largest_single_loss_percent,-10.472692750287676
max_position_held,6930.152808348726
