,0
risk_reward_ratio,0.7243249955963421
cagr_over_avg_dd,1.1670323498001702
cagr_over_max_dd,0.008222702630109859
max_drawdown_dollars,-1318.6565867292754
max_drawdown_percent,-97.40146269915553
avg_drawdown_dollars,-928.4507497583388
avg_drawdown_percent,-0.6862734042034322
min_drawdown_dollars,-17.076595098135613
min_drawdown_percent,-0.01261348373199389
max_con_losing_trades,11.0
max_con_losing_trades_percent,-53.571434449575534
largest_single_loss_dollars,-185.25692814988278
largest_single_loss_percent,-21.94401170314523
max_position_held,3100.3613157328004
