,0
risk_reward_ratio,0.333922020179401
cagr_over_avg_dd,0.5298518342298094
cagr_over_max_dd,0.0036080831004121016
max_drawdown_dollars,-2086.393215814785
max_drawdown_percent,-91.00681668114004
avg_drawdown_dollars,-1393.7260527402136
avg_drawdown_percent,-0.619720714502813
min_drawdown_dollars,-0.3751136419125487
min_drawdown_percent,-0.00021329254504542927
max_con_losing_trades,16.0
max_con_losing_trades_percent,-24.65669761207695
largest_single_loss_dollars,-222.88178104728493
largest_single_loss_percent,-10.472692750287678
max_position_held,9130.335848638028
