,0
risk_reward_ratio,0.5485263451339265
cagr_over_avg_dd,0.6492222605642701
cagr_over_max_dd,0.004324316771670698
max_drawdown_dollars,-1405.2081328340773
max_drawdown_percent,-89.79167175513386
avg_drawdown_dollars,-914.6868150600469
avg_drawdown_percent,-0.5980812053326638
min_drawdown_dollars,-3.1943006804972356
min_drawdown_percent,-0.0030925075073696684
max_con_losing_trades,12.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-169.30865720187037
largest_single_loss_percent,-8.815856839789426
max_position_held,6766.353975547968
