,0
risk_reward_ratio,0.48696328173909803
cagr_over_avg_dd,0.8803810665489179
cagr_over_max_dd,0.006124357154678033
max_drawdown_dollars,-1915.8151054493073
max_drawdown_percent,-96.99653205276472
avg_drawdown_dollars,-1287.0757892980853
avg_drawdown_percent,-0.6747548619882765
min_drawdown_dollars,-0.9495019431815308
min_drawdown_percent,-0.0006032622343773442
max_con_losing_trades,17.0
max_con_losing_trades_percent,-22.545403204284028
largest_single_loss_dollars,-162.2798540450094
largest_single_loss_percent,-8.815856839789426
max_position_held,9350.473970181256
