,0
risk_reward_ratio,0.514628345286114
cagr_over_avg_dd,0.850029249248565
cagr_over_max_dd,0.005419601698633698
max_drawdown_dollars,-1708.7640361758843
max_drawdown_percent,-93.40644259207069
avg_drawdown_dollars,-1051.2064419508897
avg_drawdown_percent,-0.5955391716024199
min_drawdown_dollars,-8.098148539738531
min_drawdown_percent,-0.007366858611170257
max_con_losing_trades,13.0
max_con_losing_trades_percent,-28.62698228320049
largest_single_loss_dollars,-283.8180356026227
largest_single_loss_percent,-10.295533732942221
max_position_held,6706.635086011044
