,0
risk_reward_ratio,0.0447290353820288
cagr_over_avg_dd,0.0517238850313463
cagr_over_max_dd,0.0003288352014902582
max_drawdown_dollars,-1747.9693446076274
max_drawdown_percent,-77.34578983819395
avg_drawdown_dollars,-1040.5342359329209
avg_drawdown_percent,-0.4917267597059243
min_drawdown_dollars,-8.334129969044398
min_drawdown_percent,-0.008517562007858137
max_con_losing_trades,11.0
max_con_losing_trades_percent,-17.963287306791088
largest_single_loss_dollars,-237.60212952735415
largest_single_loss_percent,-12.846730527845674
max_position_held,8314.257397926622
