,0
risk_reward_ratio,0.18608255305496782
cagr_over_avg_dd,0.4868163408931519
cagr_over_max_dd,0.0032012884144970223
max_drawdown_dollars,-3508.6642230552425
max_drawdown_percent,-92.9154884787663
avg_drawdown_dollars,-2245.718051162447
avg_drawdown_percent,-0.6110092283440652
min_drawdown_dollars,-11.521722059703052
min_drawdown_percent,-0.008920632748993573
max_con_losing_trades,13.0
max_con_losing_trades_percent,-40.28081411595694
largest_single_loss_dollars,-450.16560429682596
largest_single_loss_percent,-19.853805027264254
max_position_held,12566.116115615876
