,0
risk_reward_ratio,0.033488507287767415
cagr_over_avg_dd,0.1750231373219217
cagr_over_max_dd,0.0012098601135561294
max_drawdown_dollars,-9104.967821808
max_drawdown_percent,-94.4537252613094
avg_drawdown_dollars,-6068.964276530935
avg_drawdown_percent,-0.6529182170941131
min_drawdown_dollars,-1.9109215971102458
min_drawdown_percent,-0.0006122296898289914
max_con_losing_trades,14.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-1047.6688229905099
largest_single_loss_percent,-19.853805027264258
max_position_held,31685.534733206714
