,0
risk_reward_ratio,0.2692413874896892
cagr_over_avg_dd,1.0661438057317325
cagr_over_max_dd,0.0058488058167243204
max_drawdown_dollars,-3422.063956727193
max_drawdown_percent,-97.78112401863939
avg_drawdown_dollars,-1313.6806832641041
avg_drawdown_percent,-0.5364218258844949
min_drawdown_dollars,-0.7844999863361863
min_drawdown_percent,-0.0005311263431012625
max_con_losing_trades,15.0
max_con_losing_trades_percent,-46.938779704133935
largest_single_loss_dollars,-385.08355532109033
largest_single_loss_percent,-13.844434180138556
max_position_held,13616.951321529405
