,0
risk_reward_ratio,0.17214449889313133
cagr_over_avg_dd,0.48408503912684303
cagr_over_max_dd,0.0030918371110500195
max_drawdown_dollars,-3708.4827006104274
max_drawdown_percent,-93.07942601078399
avg_drawdown_dollars,-2306.4551375049023
avg_drawdown_percent,-0.5944955955145079
min_drawdown_dollars,-12.802360514112252
min_drawdown_percent,-0.008920632748993462
max_con_losing_trades,14.0
max_con_losing_trades_percent,-40.28081411595695
largest_single_loss_dollars,-391.8112157362585
largest_single_loss_percent,-19.853805027264258
max_position_held,15196.604383314309
