,0
risk_reward_ratio,0.8979733452306984
cagr_over_avg_dd,0.9860772558107507
cagr_over_max_dd,0.007675918352702787
max_drawdown_dollars,-1029.447476035875
max_drawdown_percent,-96.25901192142808
avg_drawdown_dollars,-801.3525033543509
avg_drawdown_percent,-0.7493087502694944
min_drawdown_dollars,-39.87565683723733
min_drawdown_percent,-0.03728593654579648
max_con_losing_trades,11.0
max_con_losing_trades_percent,-53.317958752697244
largest_single_loss_dollars,-140.5944908500897
largest_single_loss_percent,-21.94401170314523
max_position_held,1992.1202457802076
