,0
risk_reward_ratio,0.5083068576706087
cagr_over_avg_dd,1.1745647587172723
cagr_over_max_dd,0.007143789412711871
max_drawdown_dollars,-1916.6196128633287
max_drawdown_percent,-98.68138408030389
avg_drawdown_dollars,-917.3918068095345
avg_drawdown_percent,-0.6001874495149213
min_drawdown_dollars,-19.464003722917823
min_drawdown_percent,-0.010330095363584868
max_con_losing_trades,15.0
max_con_losing_trades_percent,-47.153650400771284
largest_single_loss_dollars,-248.53982112333424
largest_single_loss_percent,-13.844434180138556
max_position_held,7920.415244105411
