,0
net_profit,1288.0740061144825
adjusted_net_profit,793.8057573240621
compounded_annual_return,0.31805302902153
avg_monthly_return,3.5089539010628954
gross_profit,25655.321822021135
adjusted_gross_profit,23933.449363089738
gross_loss,24367.247815906652
adjusted_gross_loss,23139.643605765676
profit_factor,1.0528608735728309
adjusted_profit_factor,1.0343050122486013
max_equity_runup_dollars,1096.3102378537933
max_equity_runup_percent,47.501074386133304
date_of_max_runup,2022-09-19 12:00:00
max_con_winning_trades_percent,21.115092715107338
max_con_winning_trades,4
largest_win_dollars,1096.3102378537933
largest_win_percent,19.073939598666982
