,0
risk_reward_ratio,0.8919683603108518
cagr_over_avg_dd,2.163395633995003
cagr_over_max_dd,0.009079370032776465
max_drawdown_dollars,-4446.252415014367
max_drawdown_percent,-77.85946562826614
avg_drawdown_dollars,-1288.609399933301
avg_drawdown_percent,-0.32676172951678495
min_drawdown_dollars,-5.577141362561633
min_drawdown_percent,-0.0012903686842239415
max_con_losing_trades,12.0
max_con_losing_trades_percent,-23.049731672659078
largest_single_loss_dollars,-1189.1650386041863
largest_single_loss_percent,-13.051675219538083
max_position_held,36779.46880858705
