,0
risk_reward_ratio,0.16125574904089313
cagr_over_avg_dd,0.5841048003431913
cagr_over_max_dd,0.004004468134139851
max_drawdown_dollars,-4767.599475860968
max_drawdown_percent,-96.52218991077042
avg_drawdown_dollars,-3156.7042996567197
avg_drawdown_percent,-0.6617306235250505
min_drawdown_dollars,-15.008552171554584
min_drawdown_percent,-0.011162074849122572
max_con_losing_trades,9.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-588.8317394591481
largest_single_loss_percent,-19.85380502726425
max_position_held,16436.9021977184
