,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,01:00:00,40.715,2021-01-05,05:00:00,39.493,1149.1062688047518,closed,-35.97245917335163,-3.1304727987228325,964.0275408266484,0,39.411,41.256,0.5644633519856327,0.9192850150438016
1,short,2021-01-05,05:00:00,39.493,2021-01-05,12:00:00,40.742,2128.2293321362868,closed,-70.08743704687373,-3.2932276605980686,893.9401037797747,100000,40.742,38.929,1.077775470152324,1.7025834657090295
2,long,2021-01-05,12:00:00,40.742,2021-01-06,20:00:00,41.066,1162.2450336045372,closed,7.742397046990637,0.6661587550930371,901.6825008267654,0,39.57,42.31,0.5705390180180342,0.9297960268836298
3,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3005.5869695034667,closed,-93.30543426959021,-3.104399746749121,808.3770665571751,100000,42.288,40.883,1.4637836504667932,2.4044695756027736
4,long,2021-01-07,00:00:00,42.288,2021-01-07,03:00:00,41.875,1418.3692028666158,closed,-15.657819294407366,-1.1039311388573514,792.7192472627678,0,41.488,42.371,0.6708140384348353,1.1346953622932927
5,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1471.860623963156,closed,0.42387357988099805,0.02879848628191908,793.1431208426488,0,41.595,44.676,0.6962443821963841,1.177488499170525
6,short,2021-01-07,19:00:00,42.346,2021-01-08,12:00:00,43.157,1967.2762626356512,closed,-40.17974776234548,-2.04240494970009,752.9633730803033,100000,43.892,40.421,0.9291438448191808,1.573821010108521
7,short,2021-01-08,17:00:00,42.541,2021-01-09,02:00:00,42.543,1914.034529969666,closed,-2.521067064970005,-0.13171481629487422,750.4423060153333,100000,42.901,41.108,0.8998540372674202,1.5312276239757328
8,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2041.451058193734,closed,-56.35731626190942,-2.760649883606521,694.0849897534239,100000,42.974,41.539,0.9798416368013315,1.6331608465549874
9,long,2021-01-09,12:00:00,42.766,2021-01-10,11:00:00,43.861,1074.7072136066813,closed,26.15492474558057,2.4336790908665735,720.2399144990045,0,42.436,45.159,0.502598893329599,0.8597657708853451
10,short,2021-01-10,11:00:00,43.861,2021-01-11,23:00:00,37.633,2554.4914123030317,closed,359.51411616947155,14.073804062834855,1079.754030668476,100000,43.861,35.179,1.1648122077941825,2.0435931298424252
11,short,2021-01-13,01:00:00,37.112,2021-01-13,08:00:00,38.362,2340.6985600823114,closed,-81.97298920225143,-3.5020737227850827,997.7810414662245,100000,38.479,37.112,1.2614241000659145,1.8725588480658493
12,short,2021-01-16,22:00:00,42.539,2021-01-17,01:00:00,44.014,2596.074576178951,closed,-93.3138772539175,-3.5944220597569325,904.4671642123069,100000,44.419,42.013,1.220562108267214,2.076859660943161
13,long,2021-01-17,01:00:00,44.014,2021-01-17,04:00:00,43.325,1097.3163637550042,closed,-18.553985728398874,-1.6908510928340978,885.913178483908,0,43.208,44.014,0.49862151304357893,0.8778530910040034
14,long,2021-01-17,17:00:00,44.698,2021-01-18,09:00:00,46.159,1022.2928033529205,closed,32.13943296461009,3.1438578907333627,918.0526114485182,0,44.054,46.909,0.4574221680401452,0.8178342426823364
15,long,2021-01-19,08:00:00,45.873,2021-01-19,16:00:00,44.231,1780.1150260570957,closed,-65.91848247507552,-3.7030462363481695,852.1341289734427,0,43.882,47.318,0.7761057816393503,1.4240920208456767
16,short,2021-01-19,16:00:00,44.231,2021-01-20,17:00:00,42.067,2302.7608685721284,closed,109.77903663576215,4.767279057674485,961.9131656092048,100000,44.522,40.309,1.041242960173692,1.8422086948577028
17,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2783.1489748780214,closed,3.715418508794171,0.13349693251533573,965.628584117999,100000,41.077,39.159,1.3659626870566977,2.226519179902417
18,short,2021-01-21,23:00:00,38.974,2021-01-22,06:00:00,39.677,2232.3825121493464,closed,-43.198451714137406,-1.9350828757633374,922.4301324038616,100000,39.838,36.975,1.1455752615329946,1.7859060097194772
19,short,2021-01-23,12:00:00,39.846,2021-01-23,20:00:00,40.995,2841.562689683725,closed,-85.63887742274726,-3.013795111178038,836.7912549811144,100000,41.099,39.516,1.4262724939435452,2.27325015174698
20,long,2021-01-23,20:00:00,40.995,2021-01-24,15:00:00,41.09,1530.1526399969396,closed,1.575278985691913,0.1029491401390559,838.3665339668064,0,40.342,42.236,0.7465069593837979,1.2241221119975516
21,short,2021-01-24,15:00:00,41.09,2021-01-25,01:00:00,42.479,3653.2455245177275,closed,-128.19451036571937,-3.5090581650036397,710.1720236010871,100000,42.86,40.387,1.7781676926345718,2.922596419614182
22,long,2021-01-25,01:00:00,42.479,2021-01-25,10:00:00,41.821,1476.5902655634507,closed,-24.74887502918424,-1.6760827703100385,685.4231485719029,0,41.733,42.864,0.6952095226175056,1.1812722124507606
23,long,2021-01-25,12:00:00,42.598,2021-01-25,18:00:00,42.458,1539.6529323475597,closed,-7.0147278666914765,-0.4556044884736386,678.4084207052114,0,42.331,43.425,0.7228756901016761,1.2317223458780477
24,long,2021-01-26,19:00:00,41.165,2021-01-27,12:00:00,40.707,1113.7099547912255,closed,-13.823152061736637,-1.2411806145997775,664.5852686434747,0,40.503,42.075,0.5410955689499456,0.8909679638329805
25,short,2021-01-27,12:00:00,40.707,2021-01-27,22:00:00,41.001,2300.3769366878482,closed,-19.584629505720862,-0.8513661041098507,645.0006391377539,100000,41.138,39.752,1.1302119717433603,1.8403015493502786
26,long,2021-02-03,19:00:00,51.481,2021-02-04,10:00:00,52.1,1264.0269931345317,closed,13.696188302106352,1.0835360618480598,658.6968274398603,0,50.954,53.577,0.49106543895205285,1.0112215945076255
27,short,2021-02-04,10:00:00,52.1,2021-02-04,13:00:00,54.051,2154.8127125070714,closed,-83.24277255678952,-3.8631094049904044,575.4540548830707,100000,54.1,52.1,0.8271833829201809,1.7238501700056572
28,long,2021-02-04,13:00:00,54.051,2021-02-06,18:00:00,72.864,900.958549964156,closed,312.5336415794175,34.68901444931639,887.9876964624882,0,52.503,75.341,0.33337349908943625,0.7207668399713248
29,short,2021-02-10,14:00:00,130.29,2021-02-12,09:00:00,126.477,655.0415178961402,closed,18.545522986312854,2.831198096553832,906.5332194488011,100000,133.438,116.745,0.10055131136635817,0.5240332143169122
30,long,2021-02-13,23:00:00,133.301,2021-02-14,02:00:00,130.901,1016.4270805637748,closed,-19.265767938554834,-1.8954402442592162,887.2674515102462,0,130.16,135.559,0.15250104358763625,0.8131416644510199
31,short,2021-02-14,02:00:00,130.901,2021-02-14,11:00:00,135.192,1909.511279741798,closed,-64.41408908862782,-3.37332854600041,822.8533624216184,100000,137.129,128.912,0.2917489216647387,1.5276090237934385
32,long,2021-02-14,11:00:00,135.192,2021-02-15,02:00:00,131.763,947.653202552321,closed,-24.93452276030031,-2.6311864607373234,797.9188396613181,0,129.011,140.066,0.1401936804769988,0.7581225620418568
33,long,2021-02-15,13:00:00,132.047,2021-02-16,00:00:00,130.037,665.9556160873244,closed,-10.770709320524121,-1.6173314047270977,787.148130340794,0,129.033,133.591,0.10086645150398335,0.5327644928698596
34,short,2021-02-16,00:00:00,130.037,2021-02-16,04:00:00,131.074,1720.5512145492019,closed,-15.361865379911752,-0.8928455747210456,771.7862649608822,100000,132.164,126.296,0.2646248705444146,1.3764409716393615
35,short,2021-02-17,04:00:00,128.967,2021-02-17,08:00:00,131.198,2421.210243622517,closed,-44.19695918789832,-1.8254077399644824,727.589305772984,100000,131.198,127.067,0.3754774854997816,1.9369681948980135
36,long,2021-02-17,08:00:00,131.198,2021-02-18,20:00:00,194.243,1165.3022222802354,closed,558.8565702407417,47.95807984877816,1286.4458760137256,0,130.121,201.193,0.17764024181469767,0.9322417778241884
37,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,890.93575329687,closed,303.9848301646634,34.11972513615942,1590.430706178389,0,207.6,345.012,0.08245320635582096,0.712748602637496
38,long,2021-02-21,10:00:00,289.477,2021-02-22,01:00:00,282.268,688.8125650446551,closed,-17.752506584706072,-2.5772623040863363,1572.678199593683,0,280.577,309.086,0.04759014118874074,0.5510500520357241
39,short,2021-02-22,01:00:00,282.268,2021-02-22,22:00:00,273.834,1668.6120565093681,closed,48.4040175049823,2.900855073901388,1621.0822170986653,100000,288.575,222.9,0.1182289212032089,1.3348896452074945
40,short,2021-02-23,03:00:00,239.747,2021-02-23,17:00:00,226.035,1296.6250383883291,closed,73.01321999920846,5.631020367303872,1694.0954370978739,100000,251.751,185.001,0.1081661116417164,1.0373000307106635
41,short,2021-02-24,20:00:00,244.103,2021-02-25,14:00:00,258.468,1392.1007745851362,closed,-83.1502374928208,-5.973004182660601,1610.945199605053,100000,265.51,235.101,0.1140584732334413,1.113680619668109
42,long,2021-02-25,14:00:00,258.468,2021-02-25,18:00:00,247.244,968.6985162608757,closed,-42.91575038812556,-4.4302483866474835,1568.0294492169273,0,244.62,260.479,0.07495693983478618,0.7749588130087006
43,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1971.602909305746,closed,-140.9835486419922,-7.150707070707066,1427.045900574935,100000,232.153,214.432,0.18254061321794904,1.5772823274445968
44,short,2021-02-28,03:00:00,220.346,2021-02-28,22:00:00,208.812,2695.522392938464,closed,138.69589995070442,5.145418205912516,1565.7418005256395,100000,220.931,195.627,0.24466270256219436,2.1564179143507713
45,long,2021-03-03,06:00:00,244.298,2021-03-03,19:00:00,246.513,1634.126898937634,closed,13.375211408373296,0.8184928243374909,1579.117011934013,0,241.774,255.038,0.1337814389751561,1.3073015191501072
46,long,2021-03-08,01:00:00,239.571,2021-03-08,02:00:00,237.763,2433.3229089360148,closed,-20.51365632580064,-0.8430305838352692,1558.6033556082123,0,237.288,240.545,0.20314002186708865,1.9466583271488118
47,short,2021-03-10,03:00:00,276.203,2021-03-11,14:00:00,304.241,2565.751116491326,closed,-262.6936686097409,-10.238470400393918,1295.9096869984714,100000,305.077,270.608,0.18578734600937183,2.052600893193061
48,long,2021-03-11,14:00:00,304.241,2021-03-11,23:00:00,290.801,1299.658690646597,closed,-58.5382428530803,-4.504124296199394,1237.3714441453913,0,287.562,316.34,0.08543613061004908,1.0397269525172776
49,short,2021-03-14,02:00:00,272.934,2021-03-15,19:00:00,257.341,3182.3314539867056,closed,179.03080807259298,5.625775022532926,1416.4022522179841,100000,276.623,250.281,0.23319421207960203,2.5458651631893647
50,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,3691.348037149691,closed,-95.45076989953193,-2.5857970838543616,1320.9514823184522,100000,253.524,241.477,0.29876515332626685,2.953078429719753
51,long,2021-03-17,18:00:00,256.639,2021-03-18,12:00:00,267.248,2688.5127588598793,closed,108.77801044591966,4.046029169377991,1429.7294927643718,0,256.639,278.061,0.2095170849995425,2.1508102070879036
52,short,2021-03-19,21:00:00,263.995,2021-03-20,08:00:00,270.094,5966.504988670647,closed,-143.06765663464427,-2.3978469289191042,1286.6618361297276,100000,270.102,262.017,0.4520165146060075,4.773203990936518
