,0
risk_reward_ratio,0.5882564521393777
cagr_over_avg_dd,1.068123022899885
cagr_over_max_dd,0.007061396581384746
max_drawdown_dollars,-1512.7722828080252
max_drawdown_percent,-96.64768599585445
avg_drawdown_dollars,-998.5402810998288
avg_drawdown_percent,-0.6389410441102724
min_drawdown_dollars,-13.99880189009832
min_drawdown_percent,-0.01051887153479536
max_con_losing_trades,9.0
max_con_losing_trades_percent,-41.62342231659217
largest_single_loss_dollars,-462.1945750674263
largest_single_loss_percent,-21.944011703145232
max_position_held,4352.469287274838
