,0
risk_reward_ratio,0.9119642628907462
cagr_over_avg_dd,1.0993633396630824
cagr_over_max_dd,0.008424156707142945
max_drawdown_dollars,-1060.3803344199791
max_drawdown_percent,-98.56960839986021
avg_drawdown_dollars,-812.5439319328359
avg_drawdown_percent,-0.7553151881311734
min_drawdown_dollars,-1.242642074691048
min_drawdown_percent,-0.00115512084397984
max_con_losing_trades,9.0
max_con_losing_trades_percent,-49.32286298065564
largest_single_loss_dollars,-183.4434910300853
largest_single_loss_percent,-21.94401170314523
max_position_held,2848.410743902935
