,0
risk_reward_ratio,0.6340517718112751
cagr_over_avg_dd,0.8891201644310761
cagr_over_max_dd,0.006192913881838669
max_drawdown_dollars,-1276.228366030815
max_drawdown_percent,-93.23271161446125
avg_drawdown_dollars,-888.2581445695652
avg_drawdown_percent,-0.6493859627715334
min_drawdown_dollars,-10.16009603307225
min_drawdown_percent,-0.0074222868621287574
max_con_losing_trades,11.0
max_con_losing_trades_percent,-41.623422316592155
largest_single_loss_dollars,-298.0635974418805
largest_single_loss_percent,-21.94401170314523
max_position_held,3151.254542847425
