,0
net_profit,-917.7273573186485
adjusted_net_profit,-1094.8516600667645
compounded_annual_return,-0.5654017539798408
avg_monthly_return,-9.883916177463092
gross_profit,9224.823058313666
adjusted_gross_profit,8500.052509449266
gross_loss,10142.550415632315
adjusted_gross_loss,9594.90416951603
profit_factor,0.9095171017435426
adjusted_profit_factor,0.8858923819640411
max_equity_runup_dollars,703.3864566275863
max_equity_runup_percent,45.50333817549732
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,14.274557514289771
max_con_winning_trades,4
largest_win_dollars,703.3864566275862
largest_win_percent,13.937233392013345
