,0
risk_reward_ratio,0.21568060316794177
cagr_over_avg_dd,0.6340773583676501
cagr_over_max_dd,0.004044112825293118
max_drawdown_dollars,-3553.77763499453
max_drawdown_percent,-95.06937126556055
avg_drawdown_dollars,-2220.3359851157934
avg_drawdown_percent,-0.6063475671444535
min_drawdown_dollars,-13.709768753843491
min_drawdown_percent,-0.011162074849122572
max_con_losing_trades,12.0
max_con_losing_trades_percent,-40.28081411595695
largest_single_loss_dollars,-467.2947525763052
largest_single_loss_percent,-19.853805027264254
max_position_held,13047.090686153095
