,0
risk_reward_ratio,0.8299482274359103
cagr_over_avg_dd,1.4594927777719742
cagr_over_max_dd,0.008451992944580353
max_drawdown_dollars,-1163.1321456732137
max_drawdown_percent,-97.71665618064289
avg_drawdown_dollars,-672.3883788857596
avg_drawdown_percent,-0.565881860592402
min_drawdown_dollars,-3.37104043461693
min_drawdown_percent,-0.003450937799469367
max_con_losing_trades,13.0
max_con_losing_trades_percent,-47.656741150467454
largest_single_loss_dollars,-264.86035280160263
largest_single_loss_percent,-21.94401170314523
max_position_held,4471.623182384077
