,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-06,12:00:00,1159.56,2021-01-07,03:00:00,1198.97,971.2516308177674,closed,32.216204512993805,3.3169781641312293,1310.1596437299586,0,1124.0,1225.82,0.016752072006929655,0.7770013046542139
3,long,2021-01-07,04:00:00,1218.26,2021-01-07,05:00:00,1214.3,1061.5485853286768,closed,-4.317269805508006,-0.4066954508889758,1305.8423739244506,0,1206.4,1219.62,0.01742729114193484,0.8492388682629415
4,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1305.4373261761584,closed,-19.016057112684113,-1.4566809705361563,1286.8263168117664,0,1157.6,1295.56,0.020824689747095223,1.0443498609409267
5,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1908.3237216404063,closed,17.626027949948135,0.9236393044884805,1304.4523447617146,100000,1266.15,1071.99,0.030866538158356757,1.5266589773123251
6,short,2021-01-08,18:00:00,1217.15,2021-01-09,04:00:00,1229.03,1762.2394198612117,closed,-18.639096959500034,-1.0576937928767924,1285.8132478022146,100000,1236.37,1140.4,0.02895681583800208,1.4097915358889694
7,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1864.9085560078338,closed,-45.07690017926704,-2.417110481586406,1240.7363476229475,100000,1222.68,1177.13,0.03144658970740311,1.491926844806267
8,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1421.5063568514697,closed,-128.59100212610284,-9.046108130738318,1112.1453454968446,100000,1125.89,1009.66,0.027680268659055582,1.137205085481176
9,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:00:00,1053.91,710.004078485447,closed,-41.97581465950118,-5.912052610886736,1070.1695308373435,0,1047.98,1122.84,0.012688160378952911,0.5680032627883577
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1346.3660180768395,closed,-30.280655901666677,-2.2490656697440876,1039.8888749356768,100000,1079.48,991.69,0.025549923960809545,1.0770928144614718
11,long,2021-01-13,08:00:00,1076.75,2021-01-14,05:00:00,1110.95,726.4596522698774,closed,22.47932999314527,3.094367309031813,1062.368204928822,0,1049.42,1148.66,0.013493562150357604,0.5811677218159019
12,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1137.4270673074916,closed,37.62075875681386,3.30753151899835,1099.9889636856358,0,1145.12,1248.09,0.01977962033401429,0.9099416538459933
13,short,2021-01-14,22:00:00,1189.08,2021-01-16,01:00:00,1189.21,2329.9149079281356,closed,-2.1578459070582507,-0.09261479463115259,1097.8311177785774,100000,1257.88,1074.89,0.03918853076207044,1.8639319263425085
14,short,2021-01-16,23:00:00,1232.69,2021-01-17,16:00:00,1242.87,1960.0991451700156,closed,-17.787089189448714,-0.9074586473484683,1080.0440285891286,100000,1259.28,1170.97,0.031801980143750914,1.5680793161360125
15,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:00:00,1223.16,1029.7270821633592,closed,-17.170234095255,-1.6674548424211553,1062.8737944938737,0,1212.25,1272.07,0.016570149447059777,0.8237816657306875
16,short,2021-01-21,05:00:00,1288.65,2021-01-22,04:00:00,1161.06,1698.240515867781,closed,166.75885034465108,9.819507236255005,1229.6326448385248,100000,1323.9,1044.64,0.02635689311865566,1.3585924126942248
17,short,2021-01-23,02:00:00,1233.81,2021-01-23,06:00:00,1264.88,2318.744338701524,closed,-60.28357158092204,-2.5998369278900446,1169.3490732576029,100000,1266.84,1213.4,0.037586732782219696,1.8549954709612193
18,long,2021-01-23,06:00:00,1264.88,2021-01-23,12:00:00,1220.74,1178.9429023845505,closed,-42.10288375814022,-3.5712402757573916,1127.2461894994626,0,1216.48,1273.01,0.018641181809887903,0.9431543219076405
19,short,2021-01-23,12:00:00,1220.74,2021-01-23,20:00:00,1259.75,2376.638304932207,closed,-77.88816537263821,-3.277241017743335,1049.3580241268244,100000,1265.77,1197.67,0.03893766575900203,1.9013106439457659
20,long,2021-01-23,20:00:00,1259.75,2021-01-23,23:00:00,1238.02,1242.8312753570176,closed,-22.452157648993815,-1.8065330422702932,1026.9058664778306,0,1233.59,1259.75,0.0197313955206512,0.9942650202856141
21,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,2504.111249545047,closed,-116.52710844458873,-4.653431770084483,910.3787580332419,100000,1294.62,1222.75,0.04045348620450473,2.003288999636038
22,long,2021-01-24,04:00:00,1294.62,2021-01-24,15:00:00,1306.41,1143.3349923763224,closed,9.47992876829135,0.8291470856313198,919.8586868015332,0,1290.86,1351.45,0.017662866205934134,0.9146679939010579
23,long,2021-01-24,19:00:00,1350.98,2021-01-24,20:00:00,1327.96,1228.0354690331392,closed,-21.9256971183045,-1.7854286517935116,897.9329896832287,0,1315.0,1360.62,0.01817992078392188,0.9824283752265114
24,short,2021-01-24,20:00:00,1327.96,2021-01-24,23:00:00,1369.2,2199.4334736093974,closed,-70.09641319137265,-3.1870212958221638,827.836576491856,100000,1378.37,1327.96,0.03312499583736554,1.759546778887518
25,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1059.4649695789446,closed,42.886696269006656,4.04795793163891,870.7232727608626,0,1369.2,1479.85,0.015475678784384233,0.8475719756631558
26,short,2021-01-27,04:00:00,1310.29,2021-01-27,18:00:00,1258.92,1733.2221701650494,closed,66.53804844431282,3.8389797678376456,937.2613212051755,100000,1319.02,1211.73,0.026455550605820843,1.3865777361320395
27,short,2021-01-27,19:00:00,1226.89,2021-01-27,20:00:00,1269.67,1546.2041251958067,closed,-55.176221553447874,-3.568495301127238,882.0850996517277,100000,1279.23,1226.89,0.025205260866023958,1.2369633001566454
28,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1050.0467061418344,closed,-20.20004597565231,-1.923728331082808,861.8850536760754,0,1341.9,1374.48,0.015328589557196227,0.8400373649134676
29,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,849.1807866970429,closed,-0.722561507520239,-0.08508924352029915,861.1624921685551,0,1351.0,1438.08,0.012347679475037884,0.6793446293576344
30,short,2021-02-01,16:00:00,1302.39,2021-02-01,19:00:00,1327.01,2652.4719697723535,closed,-52.304265012907,-1.9719064182003772,808.8582271556481,100000,1328.64,1301.61,0.040732376166468624,2.121977575817883
31,long,2021-02-01,19:00:00,1327.01,2021-02-02,16:00:00,1428.4,1361.6365296224897,closed,102.92580370524144,7.558977852465324,911.7840308608895,0,1326.17,1464.59,0.02052187292669218,1.0893092236979918
32,long,2021-02-02,17:00:00,1498.45,2021-02-03,04:00:00,1542.36,1153.6956534060087,closed,32.86909675098439,2.849026660882902,944.6531276118739,0,1467.97,1552.0,0.01539852051661395,0.922956522724807
33,long,2021-02-03,05:00:00,1557.01,2021-02-03,06:00:00,1546.82,1271.4162999647351,closed,-9.354369424221098,-0.7357440221963929,935.2987581876528,0,1543.18,1557.01,0.016331511036727257,1.0171330399717882
34,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1305.1871661015698,closed,-17.69949677870987,-1.3560887846894822,917.5992614089429,0,1546.17,1569.64,0.01663040144366313,1.044149732881256
35,long,2021-02-03,17:00:00,1610.59,2021-02-04,04:00:00,1648.88,1171.873429524237,closed,26.90794680608151,2.296147871276997,944.5072082150244,0,1603.18,1698.74,0.014552101149569252,0.9374987436193897
36,short,2021-02-04,22:00:00,1643.23,2021-02-05,07:00:00,1649.55,2096.56507632303,closed,-9.76633428563312,-0.4658254778698013,934.7408739293913,100000,1665.12,1590.45,0.02551760954124535,1.677252061058424
37,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1125.0754177468311,closed,36.203454397352175,3.2178691158194708,970.9443283267435,0,1647.22,1765.22,0.0136409980630697,0.900060334197465
38,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1274.291138717257,closed,-15.703680863667298,-1.2323463913807904,955.2406474630762,0,1745.17,1774.64,0.014361122692120731,1.0194329109738056
