,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2536.7553118520286,closed,-12.314810969117547,-0.4854552156284548,987.6851890308825,0,0.02672,0.02793,1.870073949024717,2.029404249481623
1,long,2021-01-03,11:00:00,0.0272,2021-01-04,08:00:00,0.0299,2022.693074285845,closed,197.67660433050025,9.772941176470592,1185.3617933613828,0,0.02714,0.03234,1.4872743193278273,1.618154459428676
2,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,944.4069998045169,closed,-73.92691494779704,-7.82786605384111,1111.4348784135857,0,0.02794,0.03121,0.62009651989791,0.7555255998436136
3,short,2021-01-05,02:00:00,0.02812,2021-01-05,12:00:00,0.02853,1431.946307195252,closed,-23.042317788784626,-1.6091607396870575,1088.392560624801,100000,0.02873,0.02681,1.0184539880478323,1.1455570457562017
4,short,2021-01-06,21:00:00,0.03009,2021-01-07,01:00:00,0.03054,2188.3616741199653,closed,-35.93247687124642,-1.6419807244931952,1052.4600837535545,100000,0.0308,0.02993,1.4545441502957566,1.7506893392959724
5,long,2021-01-07,01:00:00,0.03054,2021-01-07,09:00:00,0.03138,1112.715437424332,closed,28.9862735795939,2.6050032743942273,1081.4463573331484,0,0.03024,0.03314,0.7286938031593531,0.8901723499394657
6,short,2021-01-07,09:00:00,0.03138,2021-01-07,12:00:00,0.03269,1657.4553635483985,closed,-71.57502845652921,-4.318368387507962,1009.8713288766191,100000,0.03291,0.0309,1.0563769047472267,1.3259642908387188
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,766.7601717857777,closed,-15.155815800542097,-1.9766044661976032,994.7155130760771,0,0.03188,0.03338,0.4691099246165665,0.6134081374286222
8,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1909.7088235790486,closed,-41.27330148716165,-2.161235313863712,953.4422115889154,100000,0.03055,0.02931,1.2821140138160783,1.527767058863239
9,long,2021-01-10,01:00:00,0.03571,2021-01-10,04:00:00,0.03462,818.4112795250117,closed,-26.09400430429107,-3.188373004760573,927.3482072846243,0,0.03456,0.03592,0.45836532037245126,0.6547290236200094
10,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,848.6091949573284,closed,-8.915526796760878,-1.050604547975607,918.4326804878634,0,0.0354,0.03681,0.4706651109025671,0.6788873559658628
11,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1728.9995243134308,closed,-72.98760690983195,-4.221378079257404,845.4450735780315,100000,0.02937,0.02795,1.2345587463858843,1.3831996194507448
12,short,2021-01-13,00:00:00,0.0286,2021-01-13,06:00:00,0.02849,1937.4552028872874,closed,4.546922839782964,0.23468531468531115,849.9919964178144,100000,0.02882,0.02772,1.3548637782428583,1.54996416230983
13,long,2021-01-15,03:00:00,0.03042,2021-01-15,04:00:00,0.03007,1307.1861841685904,closed,-16.945120681140857,-1.2963050624589074,833.0468757366735,0,0.02991,0.03043,0.8594254991246487,1.0457489473348724
14,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1224.6401064209745,closed,-62.45121677510749,-5.099556714471971,770.5956589615661,0,0.02907,0.03146,0.7983312297398791,0.9797120851367797
15,short,2021-01-15,16:00:00,0.02916,2021-01-16,01:00:00,0.02993,1559.9245124337576,closed,-43.50926899344043,-2.7891906721536346,727.0863899681257,100000,0.02999,0.02842,1.069907072999834,1.2479396099470061
16,long,2021-01-16,01:00:00,0.02993,2021-01-16,19:00:00,0.03029,884.0722403945217,closed,9.335661076182202,1.0559839625793608,736.4220510443079,0,0.02946,0.03133,0.5907599334410437,0.7072577923156174
17,short,2021-01-18,04:00:00,0.02986,2021-01-18,08:00:00,0.0305,2434.3702908227756,closed,-55.754743116215735,-2.2903148024112463,680.6673079280921,100000,0.03051,0.02976,1.6305226328350808,1.9474962326582206
18,long,2021-01-18,08:00:00,0.0305,2021-01-18,18:00:00,0.03079,1192.3314267381702,closed,9.601199947767116,0.805245901639351,690.2685078758592,0,0.0305,0.03231,0.7818566732709314,0.9538651413905362
19,long,2021-01-18,21:00:00,0.03159,2021-01-19,04:00:00,0.03141,1033.239518324565,closed,-7.368152351124122,-0.7131117442228541,682.9003555247351,0,0.03131,0.03186,0.6541560736464483,0.8265916146596521
20,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,1107.9538722712352,closed,-12.673106419851432,-1.143829787234045,670.2272491048836,0,0.03164,0.03238,0.6933378424726128,0.8863630978169882
21,short,2021-01-21,05:00:00,0.02974,2021-01-21,20:00:00,0.02884,2299.0352484029,closed,66.1887145919484,2.8789778076664354,736.415963696832,100000,0.02996,0.02814,1.5460896088788838,1.83922819872232
22,short,2021-01-21,23:00:00,0.02781,2021-01-22,06:00:00,0.02772,2193.865555981131,closed,3.7670430790798464,0.17170801869830923,740.1830067759118,100000,0.028,0.02634,1.5777530068185048,1.7550924447849048
23,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2640.9380766952772,closed,-91.3336314307913,-3.4583783783783795,648.8493753451205,100000,0.0291,0.02805,1.8783343361986324,2.112750461356222
24,long,2021-01-23,17:00:00,0.02905,2021-01-24,14:00:00,0.03007,1145.1219289557748,closed,38.50290173242144,3.362340791738383,687.352277077542,0,0.02891,0.03066,0.7883799855117211,0.9160975431646199
25,long,2021-01-25,04:00:00,0.03026,2021-01-25,15:00:00,0.03084,1361.215262954486,closed,24.102057110671208,1.7706278916060827,711.4543341882132,0,0.02999,0.03262,0.8996796186083847,1.0889722103635888
26,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2811.579415538158,closed,25.142602728901725,0.8942519137091219,736.5969369171149,100000,0.02903,0.02757,1.956561875809435,2.249263532430527
27,long,2021-01-29,04:00:00,0.03063,2021-01-29,20:00:00,0.033,1266.3225381078669,closed,96.14195223897137,7.592216780933728,832.7388891560863,0,0.02968,0.0436,0.8268511512294267,1.0130580304862935
28,long,2021-01-30,15:00:00,0.03242,2021-01-31,03:00:00,0.03169,562.3689990334498,closed,-13.459665380444658,-2.393386798272654,819.2792237756416,0,0.03141,0.03315,0.34692720483247985,0.44989519922675986
29,short,2021-01-31,03:00:00,0.03169,2021-01-31,11:00:00,0.03249,1383.1118977894798,closed,-36.89543733102321,-2.6675670558535662,782.3837864446184,100000,0.0332,0.03098,0.8729011661656546,1.106489518231584
30,long,2021-01-31,11:00:00,0.03249,2021-01-31,17:00:00,0.03202,784.715452584303,closed,-12.46250833517631,-1.58815635580178,769.9212781094421,0,0.03129,0.03473,0.48305044788199636,0.6277723620674424
31,long,2021-02-01,02:00:00,0.03241,2021-02-01,14:00:00,0.03256,757.1187223248899,closed,2.4311897460596708,0.32111076828138646,772.3524678555018,0,0.03196,0.03481,0.4672130344491761,0.6056949778599119
32,long,2021-02-02,01:00:00,0.03337,2021-02-02,03:00:00,0.03252,929.213918343279,closed,-24.969205985098647,-2.687132154629897,747.3832618704032,0,0.03228,0.03337,0.5569157436879109,0.7433711346746232
33,short,2021-02-02,17:00:00,0.03292,2021-02-02,22:00:00,0.03336,2344.798275171037,closed,-34.640334567241446,-1.4773268529769228,712.7429273031618,100000,0.03339,0.0329,1.4245433020480178,1.8758386201368296
34,long,2021-02-03,18:00:00,0.03438,2021-02-04,03:00:00,0.03417,1305.3498057222885,closed,-9.776986514622298,-0.748993600930779,702.9659407885395,0,0.03366,0.03541,0.7593657973951649,1.0442798445778307
35,short,2021-02-04,03:00:00,0.03417,2021-02-04,19:00:00,0.0334,2145.2380418630446,closed,45.3698069735123,2.1149078138718176,748.3357477620517,100000,0.03422,0.03216,1.255626597520073,1.7161904334904357
36,short,2021-02-06,02:00:00,0.03447,2021-02-06,19:00:00,0.03538,1513.8932468239923,closed,-42.055928045278,-2.7779982593559644,706.2798197167737,100000,0.03565,0.03434,0.8783830848993283,1.211114597459194
37,long,2021-02-06,19:00:00,0.03538,2021-02-07,02:00:00,0.03462,1091.3453454363478,closed,-24.933261958665508,-2.284635387224431,681.3465577581081,0,0.03458,0.0357,0.6169278380081107,0.8730762763490783
38,short,2021-02-07,02:00:00,0.03462,2021-02-07,09:00:00,0.03548,1956.7511030164553,closed,-51.303730479596304,-2.6218833044482954,630.0428272785118,100000,0.03569,0.0341,1.1304165817541627,1.5654008824131642
39,long,2021-02-07,09:00:00,0.03548,2021-02-07,17:00:00,0.035,921.2848206271761,closed,-13.72018485519348,-1.4892446448703336,616.3226424233184,0,0.0342,0.03734,0.5193262799476754,0.737027856501741
40,short,2021-02-07,17:00:00,0.035,2021-02-08,00:00:00,0.036,1246.05707643234,closed,-37.31050903145956,-2.9942857142856965,579.0121333918588,100000,0.03643,0.03472,0.7120326151041941,0.996845661145872
41,long,2021-02-08,00:00:00,0.036,2021-02-08,03:00:00,0.03545,671.0584562182479,closed,-11.161938988430098,-1.6633333333333193,567.8501944034288,0,0.03535,0.03655,0.37281025345458224,0.5368467649745984
42,long,2021-02-09,15:00:00,0.04764,2021-02-09,23:00:00,0.04874,396.75436298892294,closed,8.677027912380389,2.1870025188916813,576.5272223158091,0,0.04652,0.05091,0.16656354449576952,0.31740349039113835
43,short,2021-02-11,01:00:00,0.04526,2021-02-11,03:00:00,0.04601,781.3858390702818,closed,-13.91868127585449,-1.7812814847547518,562.6085410399546,100000,0.04601,0.04472,0.34528760011943516,0.6251086712562255
44,long,2021-02-13,02:00:00,0.05781,2021-02-13,08:00:00,0.05464,490.8816634033881,closed,-27.479930832483785,-5.5980764573603174,535.1286102074708,0,0.05464,0.05839,0.16982586521480303,0.39270533072271047
45,long,2021-02-13,17:00:00,0.0601,2021-02-14,03:00:00,0.05808,423.8703651663011,closed,-14.726709352686363,-3.4743427620632295,520.4019008547845,0,0.05784,0.06135,0.14105503000542466,0.3390962921330409
46,long,2021-02-14,22:00:00,0.05702,2021-02-15,02:00:00,0.05015,439.0875046980047,closed,-53.40831853706693,-12.1634794808839,466.99358231771754,0,0.05015,0.0576,0.1540117519109101,0.3512700037584038
47,short,2021-02-15,02:00:00,0.05015,2021-02-15,10:00:00,0.05137,607.7835062649444,closed,-15.514173919040477,-2.552582253240277,451.47940839867704,100000,0.0525,0.04527,0.24238624377465384,0.4862268050119556
48,short,2021-02-16,00:00:00,0.05084,2021-02-16,04:00:00,0.05377,650.1438628822356,closed,-38.244827826391386,-5.882517702596371,413.23458057228567,100000,0.05377,0.04936,0.25576076431244515,0.5201150903057885
49,short,2021-02-17,05:00:00,0.04912,2021-02-17,08:00:00,0.05135,742.0178440507966,closed,-34.58262382561309,-4.66061889250815,378.65195674667257,100000,0.0516,0.04895,0.3021245293366436,0.5936142752406374
50,short,2021-02-18,00:00:00,0.05265,2021-02-18,01:00:00,0.05366,949.6659143508983,closed,-19.338192214508684,-2.036315289648617,359.3137645321639,100000,0.05376,0.05265,0.36074678607821403,0.7597327314807187
51,long,2021-02-18,01:00:00,0.05366,2021-02-18,09:00:00,0.05306,454.2688720088372,closed,-5.612142280713247,-1.23542303391725,353.7016222514506,0,0.05305,0.05493,0.16931378010020026,0.3634150976070698
52,long,2021-02-18,17:00:00,0.05576,2021-02-19,15:00:00,0.05947,475.89270537387506,closed,31.112185456030915,6.53764705882354,384.8138077074815,0,0.0541,0.06414,0.1706932228744172,0.38071416429910004
53,short,2021-02-21,08:00:00,0.0584,2021-02-21,09:00:00,0.05941,796.9768673615722,closed,-14.693851586053933,-1.8436986301369813,370.11995612142755,100000,0.05941,0.0584,0.2729372833430042,0.6375814938892578
54,short,2021-02-21,22:00:00,0.05884,2021-02-22,21:00:00,0.05397,898.8119376051952,closed,73.36725054143866,8.162692046227066,443.48720666286624,100000,0.05978,0.04748,0.3055105158413308,0.7190495500841562
55,short,2021-02-23,03:00:00,0.05027,2021-02-23,16:00:00,0.04502,597.3506508096888,closed,61.669402227207335,10.323819375372995,505.1566088900736,100000,0.05179,0.03773,0.2376569129937095,0.47788052064775105
56,short,2021-02-24,17:00:00,0.04726,2021-02-24,18:00:00,0.04813,728.2445381273743,closed,-14.296891841533638,-1.963199322894616,490.85971704853995,100000,0.04813,0.04722,0.3081864317085799,0.5825956305018994
57,short,2021-02-24,19:00:00,0.04755,2021-02-25,01:00:00,0.049,764.254989788249,closed,-24.23821440168814,-3.1714826498422712,466.6215026468518,100000,0.04926,0.04561,0.3214532028552046,0.6114039918305992
58,long,2021-02-25,01:00:00,0.049,2021-02-25,05:00:00,0.0473,393.6267222081421,closed,-14.132002647113543,-3.590204081632653,452.48949999973826,0,0.04729,0.04929,0.16066396824822127,0.31490137776651367
59,short,2021-02-25,05:00:00,0.0473,2021-02-25,06:00:00,0.04819,835.8070376159758,closed,-16.748654176192858,-2.003890063424936,435.7408458235454,100000,0.04819,0.0473,0.35340678123297076,0.6686456300927807
60,short,2021-02-25,10:00:00,0.04717,2021-02-25,12:00:00,0.04894,863.5737113421154,closed,-33.46162308402784,-3.874784820860718,402.27922273951754,100000,0.04901,0.04717,0.366153788993901,0.6908589690736924
61,short,2021-02-25,18:00:00,0.04821,2021-02-26,11:00:00,0.04516,882.695079002401,closed,54.77125711616498,6.205003111387686,457.0504798556825,100000,0.04853,0.04231,0.36618754573839496,0.7061560632019208
62,short,2021-02-26,23:00:00,0.04412,2021-02-27,01:00:00,0.0463,975.6272937518316,closed,-49.42918828681541,-5.066400725294655,407.6212915688671,100000,0.0463,0.04401,0.44226078592558105,0.7805018350014653
63,long,2021-02-27,01:00:00,0.0463,2021-02-27,22:00:00,0.04742,440.57341685271587,closed,10.11472827597756,2.295809935205175,417.73601984484463,0,0.04556,0.0483,0.19031249108108678,0.3524587334821727
64,short,2021-02-28,14:00:00,0.0437,2021-02-28,15:00:00,0.04579,953.9091280162168,closed,-46.82143989083888,-4.908375286041178,370.9145799540058,100000,0.04579,0.04327,0.4365716833026164,0.7631273024129734
65,long,2021-03-01,23:00:00,0.04733,2021-03-02,04:00:00,0.04704,571.6282094632672,closed,-4.201328448272326,-0.7349757025142586,366.71325150573347,0,0.04695,0.04832,0.24155005681946642,0.4573025675706138
66,long,2021-03-02,12:00:00,0.04776,2021-03-02,17:00:00,0.04605,616.5066623246163,closed,-22.824790878887832,-3.702278056951416,343.88846062684564,0,0.04596,0.04879,0.2581686190639097,0.49320532985969306
67,short,2021-03-02,17:00:00,0.04605,2021-03-03,02:00:00,0.04729,949.9519369408785,closed,-26.75213181112719,-2.816156351791527,317.13632881571846,100000,0.04738,0.04543,0.4125741311361036,0.7599615495527028
68,long,2021-03-03,02:00:00,0.04729,2021-03-03,16:00:00,0.04837,519.8891905689987,closed,11.237346038180053,2.1614886868259773,328.37367485389854,0,0.04693,0.04962,0.21987278095538118,0.415911352455199
69,long,2021-03-03,17:00:00,0.04888,2021-03-03,21:00:00,0.04852,575.7953219054998,closed,-4.936950134858473,-0.8574140752864142,323.43672471904006,0,0.04843,0.04935,0.23559546722810962,0.46063625752439985
70,long,2021-03-04,01:00:00,0.05056,2021-03-04,05:00:00,0.0493,508.49823705941844,closed,-13.280171679759436,-2.6116455696202614,310.1565530392806,0,0.0493,0.052,0.20114645453299784,0.4067985896475348
71,long,2021-03-04,06:00:00,0.05173,2021-03-04,11:00:00,0.0505,365.7010213220003,closed,-9.129333998045395,-2.4963928088149916,301.0272190412352,0,0.04975,0.05227,0.14138837089580528,0.2925608170576003
72,long,2021-03-04,14:00:00,0.05278,2021-03-04,18:00:00,0.05087,317.46464413201613,closed,-11.862663704217923,-3.7366881394467635,289.16455533701725,0,0.05072,0.0533,0.12029732630997202,0.2539717153056129
73,short,2021-03-04,18:00:00,0.05087,2021-03-05,13:00:00,0.04984,532.6546209860181,closed,10.149484071952612,1.9054531157853278,299.31403940896985,100000,0.05189,0.04853,0.2094179756186429,0.4261236967888145
74,long,2021-03-07,18:00:00,0.05157,2021-03-07,19:00:00,0.0511,679.2899030312919,closed,-6.997805637478976,-1.0301648245103707,292.3162337714909,0,0.05108,0.05157,0.2634438251042436,0.5434319224250336
75,long,2021-03-08,01:00:00,0.05167,2021-03-08,03:00:00,0.05108,703.4480444615108,closed,-8.867447948275261,-1.2605689955486747,283.44878582321564,0,0.05097,0.05205,0.2722849020559361,0.5627584355692087
76,short,2021-03-08,03:00:00,0.05108,2021-03-08,14:00:00,0.05289,1308.145672241306,closed,-47.912346220674586,-3.6626155050900535,235.53643960254107,100000,0.05291,0.05027,0.5121948599222029,1.046516537793045
77,long,2021-03-08,14:00:00,0.05289,2021-03-09,07:00:00,0.053,446.02900794831857,closed,0.4021597907173183,0.09016449234259592,235.9385993932584,0,0.05175,0.05356,0.16866288823910708,0.3568232063586549
78,long,2021-03-09,23:00:00,0.05315,2021-03-10,02:00:00,0.05215,576.4990855965974,closed,-11.524775323200325,-1.9990968955785533,224.41382407005807,0,0.05188,0.05341,0.21693286381809876,0.46119926847727793
79,short,2021-03-10,02:00:00,0.05215,2021-03-10,10:00:00,0.0525,996.8744143299341,closed,-7.870242260170981,-0.7894918504314403,216.5435818098871,100000,0.05259,0.05054,0.38231041776795177,0.7974995314639474
80,short,2021-03-10,11:00:00,0.05215,2021-03-10,12:00:00,0.05229,860.5566431783624,closed,-3.328695801762998,-0.3868072866730609,213.2148860081241,100000,0.0523,0.0519,0.33003131090253596,0.68844531454269
81,short,2021-03-10,21:00:00,0.05166,2021-03-11,14:00:00,0.05111,918.5070032122909,closed,8.688514407157415,0.94593883081687,221.9034004152815,100000,0.0522,0.04967,0.35559698149914476,0.7348056025698327
