,0
net_profit,-879.3784084216168
adjusted_net_profit,-1095.8584881297056
compounded_annual_return,-0.5062257149353173
avg_monthly_return,-8.435728604921252
gross_profit,7951.1078816850895
adjusted_gross_profit,7222.231017200101
gross_loss,8830.486290106706
adjusted_gross_loss,8318.089505329806
profit_factor,0.9004156306310295
adjusted_profit_factor,0.86825598745631
max_equity_runup_dollars,409.5975982666987
max_equity_runup_percent,44.580135429935986
date_of_max_runup,2021-04-27 17:00:00
max_con_winning_trades_percent,32.07140634350689
max_con_winning_trades,4
largest_win_dollars,379.8122320668099
largest_win_percent,32.07140634350689
