,0
net_profit,-796.3676527639382
adjusted_net_profit,-1038.2444264175392
compounded_annual_return,-0.41196253043280806
avg_monthly_return,-6.415925739593234
gross_profit,14605.228867100386
adjusted_gross_profit,13683.354995412763
gross_loss,15401.596519864324
adjusted_gross_loss,14721.599421830302
profit_factor,0.9482931752083742
adjusted_profit_factor,0.9294747536142064
max_equity_runup_dollars,718.0606569966485
max_equity_runup_percent,47.81508499418006
date_of_max_runup,2021-06-08 10:00:00
max_con_winning_trades_percent,18.42760736253969
max_con_winning_trades,5
largest_win_dollars,718.0606569966485
largest_win_percent,12.730525340498469
