,0
risk_reward_ratio,0.35530314093526555
cagr_over_avg_dd,1.0814734200594698
cagr_over_max_dd,0.006256200567267761
max_drawdown_dollars,-2649.920204397193
max_drawdown_percent,-97.85397028054291
avg_drawdown_dollars,-1093.351360986757
avg_drawdown_percent,-0.5660740735956977
min_drawdown_dollars,-0.22136353748828697
min_drawdown_percent,-0.00018444789480576151
max_con_losing_trades,14.0
max_con_losing_trades_percent,-37.60335587221812
largest_single_loss_dollars,-352.4150138752145
largest_single_loss_percent,-13.844434180138554
max_position_held,9954.996566908349
