,0
risk_reward_ratio,0.13829497552440417
cagr_over_avg_dd,0.17966245103014583
cagr_over_max_dd,0.001019028020077291
max_drawdown_dollars,-2027.4555494788347
max_drawdown_percent,-84.35314217054477
avg_drawdown_dollars,-1119.037721554256
avg_drawdown_percent,-0.47844285191748503
min_drawdown_dollars,-3.4084756739514432
min_drawdown_percent,-0.00272266656086928
max_con_losing_trades,12.0
max_con_losing_trades_percent,-19.440602937413914
largest_single_loss_dollars,-376.1733608237661
largest_single_loss_percent,-13.051675219538083
max_position_held,10994.650341525086
