,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,08:00:00,41.053,1141.9313607846666,closed,17.553051706626878,1.537137196631983,919.9638079784607,0,39.57,41.858,0.565592551156348,0.9135450886277333
3,short,2021-01-07,19:00:00,42.346,2021-01-08,10:00:00,42.91,2281.8365492436487,closed,-33.294617323234974,-1.459114910499221,886.6691906552257,100000,43.892,40.421,1.0777105508164402,1.825469239394919
4,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2306.6147869440074,closed,-7.0289410798963425,-0.3047297329264442,879.6402495753294,100000,42.901,41.108,1.0912945790192357,1.845291829555206
5,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2392.9121585113103,closed,-66.05992671874878,-2.760649883606521,813.5803228565807,100000,42.974,41.539,1.1485335182084095,1.9143297268090482
6,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1575.4417655477669,closed,-54.95010721251685,-3.487917383820988,758.6302156440638,100000,39.046,37.765,0.834339608392833,1.2603534124382136
7,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1726.0794588575652,closed,-16.212764317222106,-0.9392826172644912,742.4174513268417,100000,38.479,37.021,0.9071498929746763,1.3808635670860523
8,long,2021-01-15,02:00:00,42.08,2021-01-15,04:00:00,41.506,1389.0079267802118,closed,-20.718399984661886,-1.4915969581749002,721.6990513421798,0,41.197,42.313,0.6601748701426863,1.1112063414241695
9,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,880.9783807539029,closed,-9.286722065723644,-1.054137339644643,712.4123292764561,0,43.208,44.01,0.40290795122631673,0.7047827046031223
10,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,865.3778690207234,closed,35.03904464920123,4.0489878356667495,747.4513739256574,0,43.411,46.909,0.39723565252270987,0.6923022952165788
11,short,2021-01-20,10:00:00,41.304,2021-01-20,14:00:00,41.665,1816.3694427671628,closed,-18.207810780203552,-1.0024288204532177,729.2435631454539,100000,41.708,40.309,0.8795126102881865,1.4530955542137303
12,short,2021-01-21,05:00:00,41.116,2021-01-21,07:00:00,41.7,2019.7169859235548,closed,-31.285708881516193,-1.549014495573507,697.9578542639377,100000,41.771,41.01,0.9824481885025561,1.615773588738844
13,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2019.4345561041287,closed,2.6958831865536976,0.1334969325153357,700.6537374504915,100000,41.077,39.159,0.9911335244682841,1.615547644883303
14,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1619.8020401241788,closed,-19.62428366254973,-1.2115235798224624,681.0294537879417,100000,39.7,36.975,0.8312218607913886,1.295841632099343
15,short,2021-01-22,23:00:00,40.06,2021-01-23,00:00:00,40.863,1954.6526844844996,closed,-41.72046601505484,-2.134418372441331,639.3089877728869,100000,40.863,40.06,0.9758625484196203,1.5637221475875998
16,short,2021-01-23,01:00:00,40.449,2021-01-23,06:00:00,40.997,1805.4545708427993,closed,-26.797232608656074,-1.484237434794437,612.5117551642309,100000,41.066,40.185,0.8927066532387943,1.4443636566742395
17,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1384.5399665350308,closed,-10.9872541287433,-0.793567133799695,601.5245010354876,0,42.331,43.425,0.6478440757714857,1.1076319732280246
18,long,2021-01-31,01:00:00,45.4,2021-01-31,03:00:00,44.796,1373.173360314618,closed,-19.97211086526316,-1.4544493392070468,581.5523901702244,0,44.626,45.4,0.6049221851606247,1.0985386882516945
19,long,2021-02-01,00:00:00,44.353,2021-02-01,01:00:00,43.739,1282.1558716804411,closed,-19.35338737282076,-1.5094410750118463,562.1990027974036,0,43.454,44.353,0.5781597058509869,1.025724697344353
20,short,2021-02-01,01:00:00,43.739,2021-02-01,02:00:00,44.343,2303.316919519909,closed,-34.70279569205384,-1.5066444134525399,527.4962071053498,100000,44.521,43.647,1.0532096845012044,1.8426535356159273
21,long,2021-02-03,17:00:00,51.029,2021-02-04,09:00:00,52.193,968.8345296482273,closed,20.944870096353664,2.1618624703599805,548.4410772017034,0,50.954,53.577,0.37971919091035583,0.7750676237185818
22,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,858.6657326740526,closed,36.86807642463689,4.293647111061776,585.3091536263403,0,52.503,57.869,0.3177242725107963,0.6869325861392421
23,long,2021-02-05,07:00:00,57.787,2021-02-06,05:00:00,65.059,850.7391919816303,closed,106.08322438785795,12.469535362624809,691.3923780141982,0,57.077,68.656,0.2944396462808695,0.6805913535853042
24,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,566.9310796003354,closed,15.988468763343963,2.820178561142779,707.3808467775422,0,68.629,75.341,0.16327719589895032,0.4535448636802683
25,long,2021-02-10,01:00:00,113.843,2021-02-10,13:00:00,128.723,381.82310604056715,closed,49.53415708892114,12.97306430786259,756.9150038664633,0,111.653,148.5,0.06707889040882041,0.30545848483245375
26,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,596.3370679876043,closed,45.59184526419786,7.645314657036471,802.5068491306612,0,172.861,201.193,0.06698497261881196,0.4770696543900835
27,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,555.7808979664331,closed,189.6309147454256,34.11972513615941,992.1377638760868,0,207.6,345.012,0.05143571452719562,0.44462471837314654
28,short,2021-02-21,05:00:00,266.114,2021-02-21,09:00:00,274.519,747.1152875454653,closed,-24.250887092277996,-3.2459364031956337,967.8868767838087,100000,274.519,253.163,0.056150017477131255,0.5976922300363723
29,short,2021-02-21,22:00:00,281.773,2021-02-22,21:00:00,260.586,996.9676324404201,closed,74.09538538933779,7.4320753230437315,1041.9822621731464,100000,296.923,222.9,0.07076388670599525,0.7975741059523361
30,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,833.4310724278234,closed,31.1239643369693,3.734437719762925,1073.1062265101157,100000,251.751,185.001,0.06952588123545432,0.6667448579422588
31,short,2021-02-24,17:00:00,249.492,2021-02-25,13:00:00,259.986,831.6879091576515,closed,-35.714035964074185,-4.2941631795809085,1037.3921905460415,100000,265.51,235.101,0.06667050720324913,0.6653503273261212
32,short,2021-02-25,18:00:00,247.244,2021-02-26,11:00:00,228.422,1269.48664949206,closed,95.52421744518008,7.524633479477765,1132.9164079912216,100000,249.8,209.897,0.10269099751598099,1.015589319593648
33,short,2021-02-26,22:00:00,219.373,2021-02-27,01:00:00,231.272,1421.2478695233922,closed,-78.35640705079511,-5.51321192671842,1054.5600009404266,100000,232.153,214.432,0.12957363663927576,1.136998295618714
